"Time (s)","Magnetic field x (µT)","Magnetic field y (µT)","Magnetic field z (µT)"
2.185017187E0,1.025000000E1,-3.018750000E1,1.937500000E1
2.215018750E0,1.087500000E1,-2.975000000E1,1.962500000E1
2.245021875E0,1.106250000E1,-3.025000000E1,1.987500000E1
2.275023437E0,1.143750000E1,-3.000000000E1,2.081250000E1
2.304993750E0,1.212500000E1,-2.993750000E1,2.175000000E1
2.325015625E0,1.206250000E1,-2.987500000E1,2.218750000E1
2.355018750E0,1.206250000E1,-2.856250000E1,2.250000000E1
2.385020312E0,1.243750000E1,-2.831250000E1,2.175000000E1
2.415021875E0,1.318750000E1,-2.825000000E1,2.206250000E1
2.445025000E0,1.400000000E1,-2.781250000E1,2.250000000E1
2.474995312E0,1.450000000E1,-2.756250000E1,2.218750000E1
2.495017187E0,1.443750000E1,-2.718750000E1,2.112500000E1
2.525018750E0,1.400000000E1,-2.787500000E1,1.875000000E1
2.555021875E0,1.293750000E1,-2.950000000E1,1.581250000E1
2.585023437E0,1.287500000E1,-3.018750000E1,1.162500000E1
2.614993750E0,1.406250000E1,-3.062500000E1,7.062500000E0
2.635015625E0,1.381250000E1,-3.068750000E1,5.125000000E0
2.665018750E0,1.418750000E1,-3.025000000E1,2.062500000E0
2.695020312E0,1.387500000E1,-2.993750000E1,-1.250000000E0
2.725021875E0,1.375000000E1,-2.962500000E1,-3.062500000E0
2.755023437E0,1.437500000E1,-2.950000000E1,-4.250000000E0
2.784995312E0,1.550000000E1,-2.900000000E1,-3.937500000E0
2.805017187E0,1.600000000E1,-2.887500000E1,-3.875000000E0
2.835018750E0,1.706250000E1,-2.862500000E1,-4.687500000E0
2.865021875E0,1.731250000E1,-2.868750000E1,-4.062500000E0
2.895023437E0,1.625000000E1,-2.912500000E1,-3.375000000E0
2.924993750E0,1.518750000E1,-2.956250000E1,-2.062500000E0
2.945017187E0,1.443750000E1,-3.000000000E1,-1.625000000E0
2.975018750E0,1.393750000E1,-3.006250000E1,-1.187500000E0
3.005020312E0,1.475000000E1,-2.981250000E1,1.250000000E-1
3.035021875E0,1.568750000E1,-2.987500000E1,1.062500000E0
3.065025000E0,1.612500000E1,-3.037500000E1,2.375000000E0
3.094995312E0,1.625000000E1,-3.037500000E1,2.875000000E0
3.115017187E0,1.575000000E1,-3.112500000E1,3.062500000E0
3.145020312E0,1.462500000E1,-3.143750000E1,2.875000000E0
3.175021875E0,1.350000000E1,-3.112500000E1,2.875000000E0
3.205023437E0,1.418750000E1,-3.100000000E1,4.812500000E0
3.234993750E0,1.412500000E1,-3.018750000E1,6.187500000E0
3.255015625E0,1.362500000E1,-3.062500000E1,6.625000000E0
3.285018750E0,1.312500000E1,-3.093750000E1,7.562500000E0
3.315020312E0,1.293750000E1,-3.168750000E1,8.937500000E0
3.345023437E0,1.250000000E1,-3.106250000E1,1.087500000E1
3.375023437E0,1.331250000E1,-3.100000000E1,1.225000000E1
3.404995312E0,1.306250000E1,-3.018750000E1,1.237500000E1
3.425017187E0,1.231250000E1,-2.993750000E1,1.287500000E1
3.455018750E0,1.237500000E1,-3.043750000E1,1.431250000E1
3.485021875E0,1.256250000E1,-3.018750000E1,1.450000000E1
3.515023437E0,1.337500000E1,-2.956250000E1,1.468750000E1
3.544993750E0,1.306250000E1,-2.925000000E1,1.443750000E1
3.565017187E0,1.375000000E1,-2.900000000E1,1.487500000E1
3.595018750E0,1.456250000E1,-2.893750000E1,1.550000000E1
3.625020312E0,1.387500000E1,-2.862500000E1,1.543750000E1
3.655023437E0,1.431250000E1,-2.887500000E1,1.525000000E1
3.685025000E0,1.431250000E1,-2.887500000E1,1.556250000E1
3.714995312E0,1.412500000E1,-2.937500000E1,1.450000000E1
3.735017187E0,1.375000000E1,-2.962500000E1,1.300000000E1
3.765020312E0,1.356250000E1,-3.006250000E1,8.687500000E0
3.795021875E0,1.456250000E1,-2.962500000E1,4.687500000E0
3.825023437E0,1.475000000E1,-3.000000000E1,1.125000000E0
3.854995312E0,1.481250000E1,-2.987500000E1,-1.187500000E0
3.875017187E0,1.456250000E1,-2.987500000E1,-2.375000000E0
3.905018750E0,1.525000000E1,-2.925000000E1,-4.500000000E0
3.935020312E0,1.631250000E1,-2.806250000E1,-5.125000000E0
3.965023437E0,1.743750000E1,-2.681250000E1,-5.937500000E0
3.995025000E0,1.718750000E1,-2.643750000E1,-6.812500000E0
4.024995312E0,1.650000000E1,-2.687500000E1,-6.937500000E0
4.045017187E0,1.606250000E1,-2.662500000E1,-6.250000000E0
4.075018750E0,1.550000000E1,-2.768750000E1,-6.375000000E0
4.105021875E0,1.543750000E1,-2.793750000E1,-5.500000000E0
4.135023437E0,1.600000000E1,-2.837500000E1,-4.500000000E0
4.164993750E0,2.131250000E1,-3.400000000E1,-7.562500000E0
4.185017187E0,2.037500000E1,-3.387500000E1,-6.500000000E0
4.215018750E0,2.056250000E1,-3.368750000E1,-5.125000000E0
4.245020312E0,2.106250000E1,-3.412500000E1,-3.687500000E0
4.275021875E0,2.118750000E1,-3.475000000E1,-3.250000000E0
4.305025000E0,2.256250000E1,-3.468750000E1,-2.750000000E0
4.334995312E0,2.331250000E1,-3.462500000E1,-2.187500000E0
4.355017187E0,2.318750000E1,-3.437500000E1,-2.062500000E0
4.385020312E0,2.256250000E1,-3.406250000E1,-5.000000000E-1
4.415021875E0,2.162500000E1,-3.425000000E1,7.500000000E-1
4.445023437E0,2.187500000E1,-3.437500000E1,1.375000000E0
4.474995312E0,2.206250000E1,-3.437500000E1,2.812500000E0
4.495017187E0,2.137500000E1,-3.518750000E1,4.187500000E0
4.525018750E0,2.000000000E1,-3.575000000E1,4.937500000E0
4.555020312E0,1.981250000E1,-3.556250000E1,6.500000000E0
4.585023437E0,2.000000000E1,-3.581250000E1,8.000000000E0
4.614993750E0,1.900000000E1,-3.556250000E1,8.312500000E0
4.635015625E0,1.881250000E1,-3.537500000E1,8.875000000E0
4.665018750E0,1.943750000E1,-3.556250000E1,1.000000000E1
4.695020312E0,1.981250000E1,-3.506250000E1,1.143750000E1
4.725021875E0,1.968750000E1,-3.481250000E1,1.200000000E1
4.755023437E0,1.943750000E1,-3.493750000E1,1.218750000E1
4.784995312E0,1.987500000E1,-3.487500000E1,1.187500000E1
4.805017187E0,2.012500000E1,-3.437500000E1,1.181250000E1
4.835018750E0,2.056250000E1,-3.362500000E1,1.193750000E1
4.865020312E0,2.062500000E1,-3.387500000E1,1.187500000E1
4.895023437E0,2.043750000E1,-3.456250000E1,1.150000000E1
4.924993750E0,1.937500000E1,-3.506250000E1,8.500000000E0
4.945015625E0,1.950000000E1,-3.481250000E1,5.812500000E0
4.975017187E0,1.950000000E1,-3.506250000E1,2.062500000E0
5.005020312E0,1.962500000E1,-3.556250000E1,-6.250000000E-1
5.035021875E0,2.037500000E1,-3.575000000E1,-3.562500000E0
5.065025000E0,2.056250000E1,-3.493750000E1,-5.500000000E0
5.094995312E0,2.137500000E1,-3.400000000E1,-8.375000000E0
5.115017187E0,2.162500000E1,-3.306250000E1,-9.562500000E0
5.145020312E0,2.231250000E1,-3.218750000E1,-1.031250000E1
5.175021875E0,2.337500000E1,-3.125000000E1,-1.087500000E1
5.205023437E0,2.437500000E1,-3.118750000E1,-1.118750000E1
5.234993750E0,2.443750000E1,-3.012500000E1,-1.043750000E1
5.255015625E0,2.487500000E1,-3.050000000E1,-1.025000000E1
5.285018750E0,2.443750000E1,-3.181250000E1,-9.687500000E0
5.315020312E0,2.312500000E1,-3.231250000E1,-9.062500000E0
5.345021875E0,2.287500000E1,-3.331250000E1,-9.125000000E0
5.375023437E0,2.312500000E1,-3.300000000E1,-7.750000000E0
5.404995312E0,2.300000000E1,-3.262500000E1,-6.625000000E0
5.425017187E0,2.356250000E1,-3.287500000E1,-5.437500000E0
5.455018750E0,2.331250000E1,-3.312500000E1,-4.375000000E0
5.485021875E0,2.393750000E1,-3.281250000E1,-4.687500000E0
5.515023437E0,2.425000000E1,-3.337500000E1,-4.250000000E0
5.544993750E0,2.343750000E1,-3.356250000E1,-3.125000000E0
5.565015625E0,2.206250000E1,-3.306250000E1,-3.062500000E0
5.595018750E0,2.187500000E1,-3.362500000E1,-1.437500000E0
5.625020312E0,2.212500000E1,-3.462500000E1,-6.250000000E-2
5.655021875E0,2.200000000E1,-3.462500000E1,8.750000000E-1
5.685025000E0,2.056250000E1,-3.606250000E1,2.437500000E0
5.714995312E0,2.025000000E1,-3.656250000E1,4.625000000E0
5.735017187E0,2.006250000E1,-3.587500000E1,5.187500000E0
5.765018750E0,1.962500000E1,-3.512500000E1,6.250000000E0
5.795021875E0,2.018750000E1,-3.475000000E1,7.875000000E0
5.825023437E0,2.031250000E1,-3.525000000E1,8.750000000E0
5.854993750E0,2.093750000E1,-3.525000000E1,9.625000000E0
5.875015625E0,2.131250000E1,-3.481250000E1,1.000000000E1
5.905018750E0,2.125000000E1,-3.493750000E1,1.050000000E1
5.935020312E0,2.112500000E1,-3.443750000E1,1.137500000E1
5.965021875E0,2.125000000E1,-3.325000000E1,1.131250000E1
5.995025000E0,2.150000000E1,-3.362500000E1,1.025000000E1
6.024995312E0,2.100000000E1,-3.412500000E1,1.006250000E1
6.045017187E0,2.093750000E1,-3.387500000E1,1.000000000E1
6.075020312E0,2.118750000E1,-3.375000000E1,7.937500000E0
6.105021875E0,2.081250000E1,-3.456250000E1,4.437500000E0
6.135023437E0,2.106250000E1,-3.456250000E1,1.062500000E0
6.164993750E0,2.143750000E1,-3.443750000E1,-2.750000000E0
6.185017187E0,2.131250000E1,-3.381250000E1,-5.125000000E0
6.215018750E0,2.118750000E1,-3.306250000E1,-8.125000000E0
6.245020312E0,2.206250000E1,-3.275000000E1,-1.081250000E1
6.275021875E0,2.331250000E1,-3.181250000E1,-1.237500000E1
6.305025000E0,2.443750000E1,-3.037500000E1,-1.318750000E1
6.334995312E0,2.537500000E1,-2.937500000E1,-1.362500000E1
6.355017187E0,2.537500000E1,-2.881250000E1,-1.375000000E1
6.385018750E0,2.575000000E1,-2.862500000E1,-1.325000000E1
6.415021875E0,2.606250000E1,-2.937500000E1,-1.343750000E1
6.445023437E0,2.481250000E1,-3.037500000E1,-1.381250000E1
6.474995312E0,2.412500000E1,-3.131250000E1,-1.231250000E1
6.495017187E0,2.362500000E1,-3.150000000E1,-1.162500000E1
6.525018750E0,2.218750000E1,-3.175000000E1,-1.093750000E1
6.555020312E0,2.312500000E1,-3.262500000E1,-1.031250000E1
6.585023437E0,2.418750000E1,-3.275000000E1,-7.875000000E0
6.615025000E0,2.368750000E1,-3.318750000E1,-6.750000000E0
6.644995312E0,2.381250000E1,-3.312500000E1,-5.187500000E0
6.665017187E0,2.437500000E1,-3.331250000E1,-4.250000000E0
6.695020312E0,2.412500000E1,-3.325000000E1,-4.000000000E0
6.725021875E0,2.393750000E1,-3.287500000E1,-3.687500000E0
6.755023437E0,2.281250000E1,-3.400000000E1,-3.500000000E0
6.784993750E0,2.156250000E1,-3.462500000E1,-2.375000000E0
6.805015625E0,2.162500000E1,-3.500000000E1,-1.562500000E0
6.835018750E0,2.143750000E1,-3.550000000E1,-9.375000000E-1
6.865020312E0,2.068750000E1,-3.543750000E1,1.250000000E-1
6.895021875E0,1.950000000E1,-3.675000000E1,2.437500000E0
6.925025000E0,1.993750000E1,-3.625000000E1,3.687500000E0
6.954995312E0,2.043750000E1,-3.668750000E1,5.312500000E0
6.975017187E0,2.043750000E1,-3.668750000E1,5.312500000E0
7.005020312E0,2.000000000E1,-3.637500000E1,6.375000000E0
7.035021875E0,1.975000000E1,-3.575000000E1,7.750000000E0
7.065023437E0,2.018750000E1,-3.475000000E1,8.812500000E0
7.094995312E0,2.137500000E1,-3.443750000E1,8.875000000E0
7.115017187E0,2.175000000E1,-3.462500000E1,8.875000000E0
7.145018750E0,2.187500000E1,-3.387500000E1,9.437500000E0
7.175020312E0,2.187500000E1,-3.312500000E1,9.437500000E0
7.205023437E0,2.218750000E1,-3.375000000E1,9.062500000E0
7.235025000E0,2.243750000E1,-3.468750000E1,9.937500000E0
7.264995312E0,2.306250000E1,-3.400000000E1,8.062500000E0
7.285017187E0,2.281250000E1,-3.425000000E1,6.062500000E0
7.315020312E0,2.237500000E1,-3.437500000E1,2.812500000E0
7.345021875E0,2.268750000E1,-3.406250000E1,-1.250000000E-1
7.375023437E0,2.343750000E1,-3.337500000E1,-2.375000000E0
7.404995312E0,2.325000000E1,-3.231250000E1,-5.750000000E0
7.425017187E0,2.312500000E1,-3.225000000E1,-7.125000000E0
7.455018750E0,2.550000000E1,-3.150000000E1,-7.750000000E0
7.485020312E0,2.562500000E1,-3.093750000E1,-8.437500000E0
7.515021875E0,2.587500000E1,-3.025000000E1,-8.625000000E0
7.544993750E0,2.637500000E1,-3.062500000E1,-7.750000000E0
7.565015625E0,2.675000000E1,-3.025000000E1,-8.312500000E0
7.595018750E0,2.531250000E1,-3.081250000E1,-8.625000000E0
7.625020312E0,2.500000000E1,-3.193750000E1,-8.062500000E0
7.655021875E0,2.425000000E1,-3.212500000E1,-8.375000000E0
7.685023437E0,2.312500000E1,-3.293750000E1,-7.875000000E0
7.714995312E0,2.293750000E1,-3.268750000E1,-6.812500000E0
7.735017187E0,2.268750000E1,-3.262500000E1,-6.125000000E0
7.765018750E0,2.225000000E1,-3.362500000E1,-5.250000000E0
7.795021875E0,2.231250000E1,-3.375000000E1,-4.000000000E0
7.825023437E0,2.281250000E1,-3.425000000E1,-2.250000000E0
7.854993750E0,2.275000000E1,-3.431250000E1,-2.500000000E-1
7.875015625E0,2.287500000E1,-3.381250000E1,9.375000000E-1
7.905018750E0,2.400000000E1,-3.318750000E1,1.500000000E0
7.935020312E0,2.418750000E1,-3.337500000E1,2.125000000E0
7.965021875E0,2.200000000E1,-3.487500000E1,3.187500000E0
7.995023437E0,2.137500000E1,-3.500000000E1,4.562500000E0
8.024995312E0,2.131250000E1,-3.462500000E1,6.250000000E0
8.045017187E0,2.112500000E1,-3.412500000E1,7.187500000E0
8.075018750E0,2.137500000E1,-3.387500000E1,8.562500000E0
8.105021875E0,2.100000000E1,-3.412500000E1,9.937500000E0
8.135023437E0,2.087500000E1,-3.331250000E1,1.012500000E1
8.164993750E0,2.162500000E1,-3.287500000E1,1.150000000E1
8.185015625E0,2.187500000E1,-3.256250000E1,1.293750000E1
8.215017187E0,2.143750000E1,-3.231250000E1,1.275000000E1
8.245020312E0,2.137500000E1,-3.312500000E1,1.256250000E1
8.275021875E0,2.150000000E1,-3.268750000E1,1.268750000E1
8.305025000E0,2.268750000E1,-3.231250000E1,1.318750000E1
8.334995312E0,2.406250000E1,-3.206250000E1,1.437500000E1
8.355017187E0,2.418750000E1,-3.225000000E1,1.425000000E1
8.385018750E0,2.400000000E1,-3.218750000E1,1.300000000E1
8.415020312E0,2.368750000E1,-3.212500000E1,1.275000000E1
8.445023437E0,2.293750000E1,-3.193750000E1,1.093750000E1
8.474993750E0,2.306250000E1,-3.318750000E1,8.500000000E0
8.495015625E0,2.306250000E1,-3.400000000E1,7.875000000E0
8.525018750E0,2.293750000E1,-3.412500000E1,5.125000000E0
8.555020312E0,2.275000000E1,-3.350000000E1,2.250000000E0
8.585021875E0,2.325000000E1,-3.362500000E1,-7.500000000E-1
8.615025000E0,2.231250000E1,-3.300000000E1,-3.687500000E0
8.644995312E0,2.268750000E1,-3.243750000E1,-6.375000000E0
8.665017187E0,2.331250000E1,-3.256250000E1,-6.812500000E0
8.695018750E0,2.443750000E1,-3.212500000E1,-6.625000000E0
8.725021875E0,2.500000000E1,-3.225000000E1,-6.750000000E0
8.755023437E0,2.543750000E1,-3.137500000E1,-6.937500000E0
8.784993750E0,2.500000000E1,-3.143750000E1,-6.312500000E0
8.805017187E0,2.475000000E1,-3.187500000E1,-5.937500000E0
8.835018750E0,2.393750000E1,-3.243750000E1,-4.875000000E0
8.865020312E0,2.256250000E1,-3.350000000E1,-3.812500000E0
8.895021875E0,2.156250000E1,-3.437500000E1,-3.187500000E0
8.925025000E0,2.212500000E1,-3.393750000E1,-2.250000000E0
8.954995312E0,2.275000000E1,-3.418750000E1,-4.375000000E-1
8.975017187E0,2.275000000E1,-3.418750000E1,-4.375000000E-1
9.005020312E0,2.231250000E1,-3.356250000E1,5.000000000E-1
9.035021875E0,2.275000000E1,-3.312500000E1,1.625000000E0
9.065023437E0,2.262500000E1,-3.312500000E1,2.875000000E0
9.094993750E0,2.275000000E1,-3.325000000E1,3.750000000E0
9.115017187E0,2.237500000E1,-3.356250000E1,5.250000000E0
9.145018750E0,2.143750000E1,-3.368750000E1,6.937500000E0
9.175020312E0,2.156250000E1,-3.375000000E1,6.937500000E0
9.205021875E0,2.206250000E1,-3.375000000E1,8.500000000E0
9.235025000E0,2.087500000E1,-3.400000000E1,9.437500000E0
9.264995312E0,2.050000000E1,-3.450000000E1,1.050000000E1
9.285017187E0,2.100000000E1,-3.450000000E1,1.081250000E1
9.315020312E0,2.062500000E1,-3.406250000E1,1.143750000E1
9.345021875E0,2.068750000E1,-3.306250000E1,1.318750000E1
9.375023437E0,2.006250000E1,-3.362500000E1,1.462500000E1
9.404993750E0,2.050000000E1,-3.287500000E1,1.468750000E1
9.425017187E0,2.106250000E1,-3.268750000E1,1.525000000E1
9.455018750E0,2.162500000E1,-3.231250000E1,1.568750000E1
9.485020312E0,2.193750000E1,-3.156250000E1,1.581250000E1
9.515023437E0,2.281250000E1,-3.118750000E1,1.568750000E1
9.545025000E0,2.362500000E1,-3.106250000E1,1.612500000E1
9.574995312E0,2.306250000E1,-3.075000000E1,1.493750000E1
9.595017187E0,2.225000000E1,-3.162500000E1,1.400000000E1
9.625020312E0,2.156250000E1,-3.318750000E1,1.175000000E1
9.655021875E0,2.118750000E1,-3.356250000E1,9.187500000E0
9.685023437E0,2.143750000E1,-3.443750000E1,6.562500000E0
9.714993750E0,2.168750000E1,-3.412500000E1,3.000000000E0
9.735017187E0,2.181250000E1,-3.400000000E1,3.750000000E-1
9.765018750E0,2.206250000E1,-3.456250000E1,-1.437500000E0
9.795020312E0,2.231250000E1,-3.400000000E1,-3.750000000E0
9.825021875E0,2.362500000E1,-3.206250000E1,-5.125000000E0
9.855025000E0,2.443750000E1,-3.225000000E1,-4.312500000E0
9.884995312E0,2.518750000E1,-3.168750000E1,-4.437500000E0
9.905017187E0,2.562500000E1,-3.137500000E1,-4.812500000E0
9.935020312E0,2.500000000E1,-3.193750000E1,-4.625000000E0
9.965021875E0,2.481250000E1,-3.181250000E1,-4.750000000E0
9.995025000E0,2.431250000E1,-3.287500000E1,-4.812500000E0
1.002499531E1,2.306250000E1,-3.450000000E1,-5.062500000E0
1.004501719E1,2.275000000E1,-3.437500000E1,-5.000000000E0
1.007501875E1,2.212500000E1,-3.375000000E1,-2.625000000E0
1.010502031E1,2.256250000E1,-3.406250000E1,-2.500000000E-1
1.013502344E1,2.200000000E1,-3.425000000E1,5.000000000E-1
1.016502500E1,2.137500000E1,-3.468750000E1,1.562500000E0
1.019499531E1,2.243750000E1,-3.475000000E1,3.500000000E0
1.021501719E1,2.331250000E1,-3.475000000E1,3.812500000E0
1.024502031E1,2.293750000E1,-3.456250000E1,5.625000000E0
1.027502188E1,2.125000000E1,-3.475000000E1,7.687500000E0
1.030502344E1,2.100000000E1,-3.481250000E1,9.750000000E0
1.033499375E1,2.100000000E1,-3.400000000E1,1.143750000E1
1.035501719E1,2.000000000E1,-3.418750000E1,1.181250000E1
1.038501875E1,1.975000000E1,-3.487500000E1,1.318750000E1
1.041502031E1,1.931250000E1,-3.468750000E1,1.506250000E1
1.044502344E1,1.987500000E1,-3.306250000E1,1.456250000E1
1.047499531E1,2.031250000E1,-3.287500000E1,1.531250000E1
1.049501562E1,2.031250000E1,-3.356250000E1,1.650000000E1
1.052501719E1,2.081250000E1,-3.337500000E1,1.725000000E1
1.055502031E1,2.081250000E1,-3.281250000E1,1.725000000E1
1.058502188E1,2.106250000E1,-3.237500000E1,1.812500000E1
1.061502344E1,2.131250000E1,-3.193750000E1,1.750000000E1
1.064499531E1,2.262500000E1,-3.093750000E1,1.687500000E1
1.066501719E1,2.331250000E1,-3.062500000E1,1.693750000E1
1.069501875E1,2.250000000E1,-3.150000000E1,1.662500000E1
1.072502031E1,2.243750000E1,-3.225000000E1,1.587500000E1
1.075502344E1,2.181250000E1,-3.287500000E1,1.443750000E1
1.078499375E1,2.168750000E1,-3.387500000E1,1.075000000E1
1.080501563E1,2.231250000E1,-3.450000000E1,8.562500000E0
1.083501719E1,2.268750000E1,-3.481250000E1,5.437500000E0
1.086502031E1,2.293750000E1,-3.481250000E1,2.187500000E0
1.089502188E1,2.281250000E1,-3.487500000E1,8.125000000E-1
1.092502344E1,2.300000000E1,-3.443750000E1,-1.437500000E0
1.095499531E1,2.262500000E1,-3.443750000E1,-2.875000000E0
1.097501719E1,2.262500000E1,-3.443750000E1,-2.875000000E0
1.100501875E1,2.268750000E1,-3.375000000E1,-3.437500000E0
1.103502031E1,2.256250000E1,-3.462500000E1,-2.750000000E0
1.106502344E1,2.193750000E1,-3.537500000E1,-2.875000000E0
1.109499375E1,2.112500000E1,-3.612500000E1,-2.500000000E0
1.111501562E1,2.093750000E1,-3.637500000E1,-1.375000000E0
1.114501875E1,2.062500000E1,-3.693750000E1,3.125000000E-1
1.117502031E1,1.962500000E1,-3.687500000E1,9.375000000E-1
1.120502188E1,1.943750000E1,-3.762500000E1,3.187500000E0
1.123502344E1,1.906250000E1,-3.681250000E1,4.562500000E0
1.126499531E1,1.856250000E1,-3.631250000E1,5.312500000E0
1.128501719E1,1.881250000E1,-3.743750000E1,5.312500000E0
1.131502031E1,1.912500000E1,-3.750000000E1,5.125000000E0
1.134502188E1,1.906250000E1,-3.625000000E1,5.750000000E0
1.137502344E1,1.887500000E1,-3.712500000E1,7.687500000E0
1.140499375E1,1.793750000E1,-3.762500000E1,9.437500000E0
1.142501719E1,1.712500000E1,-3.743750000E1,1.068750000E1
1.145501875E1,1.706250000E1,-3.681250000E1,1.431250000E1
1.148502031E1,1.693750000E1,-3.656250000E1,1.500000000E1
1.151502188E1,1.618750000E1,-3.656250000E1,1.543750000E1
1.154502500E1,1.562500000E1,-3.668750000E1,1.725000000E1
1.157499531E1,1.581250000E1,-3.500000000E1,1.950000000E1
1.159501875E1,1.612500000E1,-3.368750000E1,2.112500000E1
1.162501875E1,1.650000000E1,-3.318750000E1,2.200000000E1
1.165502188E1,1.556250000E1,-3.362500000E1,2.275000000E1
1.168502344E1,1.443750000E1,-3.312500000E1,2.406250000E1
1.171499375E1,1.443750000E1,-3.206250000E1,2.500000000E1
1.173501562E1,1.506250000E1,-3.093750000E1,2.581250000E1
1.176501875E1,1.587500000E1,-3.000000000E1,2.525000000E1
1.179502031E1,1.562500000E1,-3.050000000E1,2.568750000E1
1.182502188E1,1.662500000E1,-2.993750000E1,2.581250000E1
1.185502500E1,1.681250000E1,-3.006250000E1,2.531250000E1
