"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
9.800265620E-1,-9.002198577E-1,9.461885452E0,6.703764945E-2
1.005020312E0,3.447650373E-1,1.218169785E1,-5.363011956E-1
1.030020312E0,1.570596337E0,1.037168217E1,-3.064578176E-1
1.055014062E0,1.053448766E-1,8.121131897E0,-1.924938202E0
1.080009375E0,-3.016694069E0,8.781931877E0,-2.461239338E0
1.105006250E0,-3.821146011E0,9.385271072E0,-7.278373241E-1
1.130006250E0,-2.547430515E0,9.624691010E0,-2.097320795E0
1.155000000E0,-1.091755986E0,9.998186111E0,-9.864110947E-1
1.175021875E0,1.149216816E-1,1.113782597E1,3.926490843E-1
1.200018750E0,1.541865945E0,1.267969227E1,-1.005564690E0
1.225015625E0,2.269703150E0,1.514093113E1,-1.819593310E0
1.250040625E0,1.158793569E0,1.686475754E1,-3.926490843E-1
1.275006250E0,-5.746083856E-1,1.368525696E1,-1.091755986E0
1.300026562E0,-1.704671621E0,1.460463047E1,-6.129156351E-1
1.325000000E0,-2.116474390E0,9.691728592E0,-1.120486379E0
1.345021875E0,-2.815581083E0,6.952761650E0,-2.940079689E0
1.370018750E0,-4.386177540E0,9.768342972E0,-1.493981838E0
1.395015625E0,-1.254561663E0,1.323514652E1,1.800439715E0
1.420012500E0,1.225831270E0,1.405875206E1,-1.915361360E-2
1.445007812E0,2.585737705E-1,1.078348446E1,-1.053448796E0
1.470004687E0,-6.799532771E-1,7.680599213E0,-9.576806799E-3
1.495001562E0,-5.171475410E-1,6.579266071E0,9.097966552E-1
1.515023437E0,-1.053448796E0,6.789956093E0,1.762132406E0
1.540020312E0,-1.187524080E0,7.134721279E0,1.197100878E0
1.560037500E0,-2.078166962E0,6.186617374E0,1.637633920E0
1.585007812E0,-2.480392933E0,4.807557106E0,1.618480325E0
1.610009375E0,-2.193088770E0,4.060565948E0,2.020706177E0
1.635000000E0,-1.857900500E0,4.146757126E0,2.604891539E0
1.655023437E0,-1.838746905E0,4.271255970E0,2.901772499E0
1.680018750E0,-1.723825216E0,4.702212334E0,4.185064793E0
1.705015625E0,-2.126051188E0,5.841852188E0,5.793968201E0
1.730012500E0,-2.806004286E0,7.556100368E0,7.230489254E0
1.755007812E0,-2.097320795E0,1.350329781E1,7.479485989E0
1.780004687E0,8.140285611E-1,1.927811241E1,6.023811340E0
1.805001562E0,-2.240972757E0,1.677856636E1,2.930502892E0
1.825023437E0,-5.468356609E0,9.950302124E0,3.447650433E0
1.850021875E0,-8.561665535E0,8.101978302E0,4.865017891E0
1.875017187E0,-6.416460514E0,1.669237518E1,7.086837292E-1
1.900014062E0,3.447650373E-1,1.206677628E1,-3.629609823E0
1.925009375E0,-1.628057212E-1,4.673481941E0,-1.024718285E0
1.950006250E0,-3.198653460E0,1.551442742E0,1.168370485E0
1.975003125E0,2.298433632E-1,8.868123055E0,-9.289502501E-1
2.000000000E0,0.000000000E0,1.210508347E1,-4.156333923E0
2.020054687E0,-5.650315881E-1,1.650083733E1,-5.698200226E0
2.045018750E0,-1.656787634E0,1.393425369E1,7.948749661E-1
2.070018750E0,-1.953668594E0,6.914454460E0,2.691082716E0
2.095010937E0,-1.810016513E0,4.568136692E0,-6.703764796E-1
2.120007812E0,-6.799532771E-1,6.042964935E0,-1.896207690E0
2.145003125E0,-1.723825186E-1,9.749189377E0,-1.484405041E0
2.170001562E0,1.158793569E0,1.278503704E1,-2.384624958E0
2.190023437E0,7.852981687E-1,1.235408115E1,-2.671929121E0
2.215018750E0,1.819593310E-1,9.883264542E0,1.043871999E0
2.240015625E0,1.264138460E0,8.791508675E0,3.208230257E0
2.265012500E0,1.149216771E0,8.197746277E0,-7.182605267E-1
2.290009375E0,-2.221819162E0,1.039083576E1,-3.916913986E0
2.315004687E0,-3.945644379E0,9.749189377E0,-9.289502501E-1
2.340001562E0,-2.796427488E0,9.653421402E0,-1.436520964E-1
2.360059375E0,-1.034295082E0,1.015141487E1,9.672574997E-1
2.385020312E0,7.374141216E-1,1.135809326E1,-2.011129409E-1
2.410017187E0,7.661445439E-2,1.312980175E1,-1.771709204E0
2.435014062E0,-1.762132406E0,1.261265469E1,1.628057212E-1
2.460009375E0,-2.011129409E-1,1.598369026E1,1.589749932E0
2.485006250E0,3.447650373E-1,1.669237518E1,6.320692301E-1
2.510003125E0,-1.053448766E-1,1.198058510E1,-2.748543501E0
2.530025000E0,-7.182605267E-1,9.538499832E0,-4.194641590E0
2.555021875E0,-2.375048161E0,9.222464561E0,-1.580173135E0
2.580017187E0,-2.202665567E0,1.360864258E1,2.652775526E0
2.600026562E0,-5.841852427E-1,1.630930138E1,-1.915361360E-2
2.625004687E0,-1.149216771E0,1.269884586E1,-2.298433632E-1
2.650007812E0,-2.145204782E0,8.178592682E0,5.937620401E-1
2.670023437E0,-7.852981687E-1,6.339846134E0,1.149216816E-1
2.695020312E0,5.458779931E-1,6.349422932E0,5.937620401E-1
2.720017187E0,2.777273953E-1,6.924031258E0,1.379060149E0
2.745012500E0,-6.512228847E-1,6.224924564E0,1.350329757E0
2.770035937E0,-2.604891539E0,4.252102375E0,2.135627985E0
2.795006250E0,-3.390189648E0,3.792415380E0,2.537853718E0
2.820003125E0,-3.409343243E0,3.763684988E0,2.298433542E0
2.840059375E0,-2.652775526E0,4.137180328E0,2.700659513E0
2.865021875E0,-1.905784607E0,5.046977043E0,3.907337189E0
2.890018750E0,-2.078166962E0,6.311115742E0,5.822698593E0
2.915014062E0,-3.303998232E0,8.140285492E0,7.910442352E0
2.940010937E0,-2.346317768E0,1.416409683E1,6.770802498E0
2.965006250E0,7.565677166E-1,1.673068237E1,3.744531393E0
2.990004687E0,-1.225831270E0,1.542823601E1,3.399766445E0
3.010004687E0,-6.100425720E0,1.180820274E1,5.008669853E0
3.030018750E0,-7.872135162E0,1.211466026E1,6.426037312E0
3.050048437E0,-5.640739441E0,1.529416084E1,4.118026733E0
3.075004687E0,-9.576807022E-1,1.019929886E1,-2.260126352E0
3.100001562E0,1.762132406E0,6.071695328E0,-2.336740971E0
3.120023437E0,2.394201756E-1,1.963245392E0,-1.628057122E0
3.145020312E0,-8.523358107E-1,-1.484405041E0,5.746083856E-1
3.170017187E0,-2.537853718E0,7.766790390E0,1.484405041E0
3.195012500E0,-1.857900500E0,1.997721863E1,3.830722719E-2
3.220009375E0,-1.474828243E0,1.685518074E1,1.235408068E0
3.245004687E0,-1.043871999E0,7.422025204E0,2.308010340E0
3.270001562E0,9.576806799E-3,4.060565948E0,1.139639974E0
3.290025000E0,0.000000000E0,4.989516258E0,-8.044517636E-1
3.315020312E0,-3.351882398E-1,8.350975990E0,-2.384624958E0
3.340017187E0,-3.256114423E-1,1.087925243E1,-2.767697096E0
3.365014062E0,-4.213795066E-1,1.100375080E1,-2.614468336E0
3.390010937E0,-5.075707436E-1,9.921571732E0,-3.639186621E-1
3.415006250E0,-3.830722570E-1,9.002198219E0,1.235408068E0
3.440003125E0,-4.884171486E-1,8.801085472E0,6.895300746E-1
3.465000000E0,-1.273715258E0,9.528923035E0,-6.991068721E-1
3.485021875E0,-1.771709204E0,9.337387085E0,-8.619125932E-2
3.510018750E0,-1.168370485E0,8.619126320E0,-2.011129409E-1
3.530020312E0,-7.565677166E-1,1.001733971E1,-7.948749661E-1
3.555006250E0,5.171475410E-1,1.108036518E1,-3.830722719E-2
3.580007812E0,1.254561663E0,1.168370438E1,-3.543418646E-1
3.600050000E0,7.661445439E-2,1.209550667E1,-1.695094824E0
3.625020312E0,-1.647210717E0,1.090798283E1,-4.788403511E-1
3.650017187E0,-8.044517636E-1,1.598369026E1,-8.619125932E-2
3.675014062E0,8.331822157E-1,1.606030464E1,-5.363011956E-1
3.700009375E0,1.149216816E-1,1.287122822E1,-3.447650433E0
3.720026562E0,-7.565677166E-1,1.123359394E1,-2.547430515E0
3.744996875E0,-3.313575268E0,9.318233490E0,-1.455674648E0
3.765020312E0,-4.022258759E0,1.099417400E1,9.002198577E-1
3.790017187E0,-7.374141216E-1,1.357991219E1,3.160346150E-1
3.815012500E0,-3.447650373E-1,1.261265469E1,-9.576806426E-2
3.840009375E0,3.256114423E-1,9.509769440E0,-1.340752989E-1
3.865004687E0,8.714894056E-1,6.904877663E0,-1.015141487E0
3.890001562E0,1.292868972E0,6.751648903E0,8.619125932E-2
3.910025000E0,5.171475410E-1,7.383718014E0,1.015141487E0
3.935020312E0,-1.675941229E0,6.885724068E0,3.189076662E0
3.960017187E0,-3.897760391E0,5.430049419E0,3.227383852E0
3.980042187E0,-3.830722809E0,5.315127850E0,3.074155092E0
4.005004687E0,-2.652775526E0,5.276820660E0,1.120486379E0
4.030029687E0,-1.714248419E0,5.324704647E0,2.020706177E0
4.054998437E0,-1.158793569E0,4.932055473E0,3.639186621E0
4.075018750E0,-9.672574997E-1,4.960785866E0,4.472368717E0
4.100048437E0,-1.369483352E0,5.726930618E0,4.960785866E0
4.125012500E0,-2.087743998E0,7.776367188E0,5.688623428E0
4.150009375E0,-2.394201756E0,1.222000504E1,6.301538944E0
4.175004687E0,-1.340752959E0,1.703713989E1,7.048529625E0
4.200001562E0,-8.619125932E-2,1.485362720E1,5.803544998E0
4.220025000E0,-1.666364431E0,1.065898609E1,3.897760391E0
4.245020312E0,-6.349422932E0,1.004607010E1,3.016694069E0
4.270017187E0,-5.573701382E0,1.779370689E1,3.830722570E-1
4.295014062E0,-2.671929121E0,9.107542992E0,-5.142745018E0
4.320010937E0,-5.573701382E0,1.034295082E0,-1.244984865E0
4.345006250E0,-3.667917013E0,5.937620163E0,2.643198729E0
4.370003125E0,4.606443882E0,1.160709000E1,4.692635536E0
4.395000000E0,2.518700123E0,1.122401714E1,-6.014234543E0
4.415021875E0,-6.224924326E-1,1.257434750E1,-5.477933407E0
4.440018750E0,-1.781286120E0,1.084094524E1,3.303998232E0
4.465015625E0,-1.273715258E0,7.852981567E0,3.303998232E0
4.490010937E0,-4.884171486E-1,6.789956093E0,2.777273953E-1
4.515007812E0,-1.149216816E-1,6.809109688E0,-1.886630893E0
4.540004687E0,-1.082179189E0,8.619126320E0,-2.116474390E0
4.565001562E0,-8.906430602E-1,1.063025570E1,-6.512228847E-1
4.585023437E0,2.394201756E-1,1.032379818E1,-3.543418646E-1
4.610020312E0,9.672574997E-1,9.088389397E0,1.915361285E-1
4.635015625E0,4.501099288E-1,8.025363922E0,-7.565677166E-1
4.660012500E0,-8.714894056E-1,8.360552788E0,-2.308010340E0
4.685009375E0,-2.566584110E0,9.069235802E0,-1.446097851E0
4.710006250E0,-2.221819162E0,8.916007042E0,-1.915361285E-1
4.735001562E0,-1.043871999E0,1.019929886E1,-9.481038451E-1
4.755023437E0,4.788403213E-2,1.085052204E1,-3.256114423E-1
4.780020312E0,5.554547906E-1,1.086967564E1,-6.512228847E-1
4.805017187E0,4.405331016E-1,1.286165142E1,-1.426944256E0
4.830014062E0,-5.554547906E-1,1.165497398E1,6.703764945E-2
4.855009375E0,-9.289502501E-1,1.127190113E1,1.359906554E0
4.880006250E0,7.374141216E-1,1.874181175E1,-3.543418646E-1
4.905003125E0,1.915361360E-2,1.341710663E1,-2.461239338E0
4.930000000E0,-8.523358107E-1,1.101332760E1,-3.418920040E0
4.950021875E0,-2.145204782E0,1.221042824E1,-2.911349297E0
4.975017187E0,-2.068590164E0,1.526543045E1,-1.599326730E0
5.000015625E0,-1.043871999E0,1.509304714E1,-9.576806426E-2
5.025010937E0,-2.509123325E0,1.123359394E1,1.398213744E0
5.050007812E0,-1.244984865E0,8.322244644E0,-1.264138460E0
5.075003125E0,5.458779931E-1,6.847416878E0,-6.512228847E-1
5.100000000E0,6.416460276E-1,7.316680431E0,-4.788403511E-1
5.120023437E0,-6.416460276E-1,7.125144482E0,6.991068721E-1
5.145020312E0,-1.225831270E0,6.263231754E0,6.033388376E-1
5.170017187E0,-2.652775526E0,4.577713490E0,2.135627985E0
5.195012500E0,-3.313575268E0,3.600879431E0,2.643198729E0
5.220007812E0,-3.179499865E0,3.600879431E0,1.522712231E0
5.245004687E0,-2.279279947E0,3.983951569E0,1.704671621E0
5.270001562E0,-1.656787634E0,4.673481941E0,4.098873138E0
5.290050000E0,-2.308010340E0,5.353435040E0,6.167463779E0
5.315020312E0,-3.227383852E0,7.546523571E0,8.015787125E0
5.340017187E0,-2.825158119E0,1.670195198E1,7.948749542E0
5.365012500E0,-2.106897533E-1,2.125093460E1,5.583278179E0
5.390009375E0,-1.254561663E0,1.412578964E1,4.252102375E0
5.415006250E0,-6.205770969E0,7.144298077E0,4.414907932E0
5.440003125E0,-5.104437828E0,1.171243477E1,3.916913986E0
5.460025000E0,-1.503558636E0,1.190397072E1,-2.317587137E0
5.485021875E0,-4.309563041E-1,8.389283180E0,-4.405331135E0
5.510018750E0,-6.521805286E0,7.029376030E0,-1.513135433E0
5.535014062E0,-2.873042040E-2,6.818686485E0,5.305551052E0
5.560010937E0,2.691082716E0,6.627150536E0,-1.915361360E-2
5.585006250E0,1.216254473E0,9.911994934E0,-5.391742229E0
5.610004687E0,-1.944091797E0,1.351287460E1,-9.481038451E-1
5.635000000E0,-2.509123325E0,1.197100830E1,3.696647406E0
5.655021875E0,-1.455674648E0,8.159439087E0,1.867477298E0
5.680020312E0,-6.320692301E-1,6.167463779E0,-8.427590132E-1
5.705015625E0,-1.101332784E0,6.244078159E0,-1.905784607E0
5.730012500E0,-1.053448796E0,8.446743965E0,-1.331176162E0
5.755007812E0,7.374141216E-1,1.097502041E1,-1.781286120E0
5.780040625E0,2.020706177E0,1.108036518E1,-2.011129379E0
5.805001562E0,6.607996821E-1,9.126696587E0,-1.283292055E0
5.825023437E0,-4.692635238E-1,8.935160637E0,-6.320692301E-1
5.850021875E0,-1.857900500E0,1.018014526E1,-9.576807022E-1
5.875015625E0,-3.438073635E0,9.758766174E0,-1.034295082E0
5.900014062E0,-3.189076662E0,8.887276649E0,-6.607996821E-1
5.920014062E0,-2.346317768E0,1.101332760E1,-1.915361285E-1
5.945000000E0,7.469909191E-1,1.209550667E1,8.523358107E-1
5.965021875E0,-1.915361360E-2,1.304361057E1,-1.283292055E0
5.990018750E0,-1.254561663E0,1.288080502E1,-8.140285611E-1
6.015015625E0,-1.618480325E0,1.162624359E1,1.254561663E0
6.040032812E0,1.675941229E0,1.758301735E1,-7.565677166E-1
6.065007812E0,1.072602391E0,1.372356415E1,-2.643198729E0
6.090006250E0,-1.972822189E0,8.801085472E0,-4.577713490E0
6.115001562E0,-2.853888512E0,1.123359394E1,-8.619126081E-1
6.135023437E0,-2.576161146E0,1.438436413E1,8.331822157E-1
6.160056250E0,-6.033388376E-1,1.584961510E1,-4.213795066E-1
6.185017187E0,-1.628057122E0,1.160709000E1,3.256114423E-1
6.210014062E0,-1.063025594E0,8.006210327E0,-3.447650373E-1
6.235009375E0,1.120486379E0,6.483498096E0,-7.565677166E-1
6.260004687E0,1.177947283E0,6.981492043E0,-1.436520964E-1
6.280023437E0,2.202665508E-1,7.182605267E0,-1.628057212E-1
6.305025000E0,-1.618480325E0,6.119579315E0,1.034295082E0
6.330020312E0,-3.351882458E0,4.529829502E0,2.528276920E0
6.355017187E0,-3.409343243E0,4.204218388E0,3.189076662E0
6.380018750E0,-4.175487995E0,4.395754337E0,2.509123325E0
6.400042187E0,-3.275267839E0,4.932055473E0,1.503558636E0
6.425001562E0,-1.781286120E0,4.874594688E0,1.953668594E0
6.445023437E0,-7.852981687E-1,4.577713490E0,3.629609823E0
6.470023437E0,-1.819593310E-1,5.535394192E0,5.995080948E0
6.495017187E0,-2.968810201E-1,1.092713642E1,7.527369976E0
6.520014062E0,-1.264138460E0,1.833000755E1,9.145850182E0
6.545009375E0,-1.340752959E0,1.568680954E1,7.029376030E0
6.570006250E0,-3.677493811E0,9.634267807E0,4.740519524E0
6.595003125E0,-3.428496838E0,5.621585369E0,4.146757126E0
6.615025000E0,-5.008669853E0,9.117119789E0,3.351882458E0
6.640021875E0,-3.620033026E0,2.415270615E1,-1.015141487E0
6.665017187E0,-2.154781580E0,1.258392429E1,-7.230489254E0
6.690023437E0,-4.529829502E0,-1.340752989E-1,1.024718285E0
6.715010937E0,-2.595314741E0,-1.043871999E0,3.773261786E0
6.740012500E0,3.801992416E0,6.177040577E0,3.045424461E0
6.765003125E0,1.082179189E0,1.276588345E1,-5.535394192E0
6.790000000E0,-3.035847664E0,1.900996208E1,-3.878606796E0
6.810023437E0,-2.738966703E0,1.299572659E1,3.533841610E0
6.835018750E0,-2.681505978E-1,6.713341713E0,3.169923067E0
6.860014062E0,9.576806426E-2,4.951209068E0,1.436520964E-1
6.885012500E0,3.543418646E-1,5.707777023E0,-9.289502501E-1
6.910007812E0,-8.331822157E-1,8.868123055E0,-1.302445769E0
6.930020312E0,-7.469909191E-1,1.136767006E1,-2.269703150E0
6.950021875E0,1.915361360E-2,1.187524033E1,-2.987963676E0
6.975017187E0,6.224924326E-1,8.686163902E0,2.873042040E-2
7.000015625E0,-7.661445439E-2,7.268796444E0,8.906430602E-1
7.025010937E0,-1.359906554E0,7.278373241E0,-3.543418646E-1
7.050009375E0,-2.758120298E0,8.839392662E0,-2.135627985E0
7.075003125E0,-2.202665567E0,9.385271072E0,-2.624045134E0
7.100001562E0,-1.474828243E0,1.100375080E1,-9.289502501E-1
7.120023437E0,2.873041928E-1,1.127190113E1,9.576807022E-1
7.145018750E0,9.672574997E-1,1.185608673E1,1.915361360E-2
7.170015625E0,5.171475410E-1,1.283292103E1,-1.340752959E0
7.195012500E0,1.628057212E-1,1.175074196E1,3.543418646E-1
7.220007812E0,1.273715258E0,1.772666931E1,8.044517636E-1
7.245004687E0,7.086837292E-1,1.460463047E1,-3.007117271E0
7.270001562E0,-3.830722570E-1,9.232041359E0,-3.265691042E0
7.290023437E0,-1.551442742E0,7.785943985E0,1.388636947E0
7.315020312E0,-1.177947283E0,1.241154194E1,3.830722719E-2
7.340017187E0,1.340752989E-1,1.854069710E1,-3.639186621E-1
7.360037500E0,1.532289088E-1,1.797566605E1,-9.576806426E-2
7.385003125E0,-2.154781580E0,1.240196514E1,-7.757213712E-1
7.410000000E0,-1.177947283E0,8.456320763E0,-2.097320795E0
7.430023437E0,1.752555609E0,6.157886982E0,2.585737705E-1
7.455018750E0,5.458779931E-1,6.512228489E0,-1.244984865E-1
7.480015625E0,-7.182605267E-1,6.569689274E0,6.224924326E-1
7.505012500E0,-3.055001259E0,5.391742229E0,1.838746905E0
7.530035937E0,-4.941632271E0,4.577713490E0,2.489969730E0
7.555004687E0,-4.434061527E0,4.156333923E0,2.279279947E0
7.580001562E0,-3.543418407E0,3.821146011E0,1.675941229E0
7.600050000E0,-2.059013367E0,3.687070608E0,2.384624958E0
7.625020312E0,-1.273715258E0,3.687070608E0,3.744531393E0
7.650017187E0,-7.757213712E-1,4.826710701E0,4.261679173E0
7.670017187E0,-6.607996821E-1,7.517793179E0,5.171475887E0
7.695003125E0,-1.082179189E0,1.067813969E1,7.489062786E0
7.720001562E0,-1.570596337E0,1.261265469E1,7.220912457E0
7.740021875E0,-2.528276920E0,1.347456741E1,6.722918510E0
7.765018750E0,-1.273715258E0,1.237323475E1,6.445190907E0
7.790015625E0,-2.202665567E0,8.714894295E0,3.869029999E0
7.810020312E0,-4.405331135E0,6.703764915E0,3.141192675E0
7.835003125E0,-7.029376030E0,1.311064816E1,6.464344501E0
7.860018750E0,-9.624691010E0,2.437297249E1,-1.165497398E1
7.880046875E0,-5.497087002E0,1.433648014E1,-6.378153324E0
7.905018750E0,-1.331176162E0,4.079719543E0,3.323152065E0
7.930026562E0,3.859453201E0,1.637633920E0,2.202665567E0
7.955010937E0,3.964797974E0,3.294421434E0,-4.884171486E-1
7.980007812E0,-1.532289028E0,1.380975533E1,-4.855441093E0
8.005003125E0,-4.520252705E0,1.853112030E1,-1.264138460E0
8.030017187E0,-3.639186621E0,1.162624359E1,5.746083856E-1
8.050023437E0,-1.819593310E0,5.094861031E0,-1.484405041E0
8.075018750E0,2.394201756E-1,3.955221176E0,-2.250549555E0
8.100015625E0,1.867477298E0,6.579266071E0,-1.091755986E0
8.125012500E0,1.561019540E0,1.136767006E1,-1.848323703E0
8.150009375E0,-2.011129409E-1,1.347456741E1,-3.543418407E0
8.175004687E0,-1.264138460E0,1.048660374E1,-4.118026793E-1
8.200001562E0,-1.982398987E0,8.820239067E0,2.250549555E0
8.220043750E0,-2.020706177E0,8.513781548E0,9.481038451E-1
8.245020312E0,-3.093308687E0,9.078812599E0,-2.365471363E0
8.270017187E0,-2.375048161E0,1.010353088E1,-2.662352324E0
8.295014062E0,6.224924326E-1,1.192312431E1,1.206677675E0
8.320009375E0,2.691082716E0,1.209550667E1,7.182605267E-1
8.345006250E0,4.596867263E-1,1.217212105E1,-1.254561663E0
8.370007812E0,-1.963245392E0,1.154005241E1,8.140285611E-1
8.390025000E0,5.458779931E-1,1.649126053E1,8.714894056E-1
8.415020312E0,2.336740971E0,1.615607262E1,-1.235408068E0
8.440018750E0,-1.149216816E-1,9.988609314E0,-5.659893036E0
8.465014062E0,-2.355894566E0,8.532935143E0,-4.721365929E0
8.490010937E0,-2.844311714E0,1.229662037E1,1.628057122E0
8.515006250E0,-2.815581083E0,1.700840950E1,2.968810201E-1
8.540004687E0,-2.968810081E0,1.433648014E1,-2.193088770E0
8.560014062E0,-3.016694069E0,1.074517727E1,-7.948749661E-1
8.580057812E0,-1.254561663E0,8.226476669E0,-3.543418646E-1
8.605014062E0,1.551442742E0,6.454767704E0,-6.703764945E-2
8.630020312E0,1.819593310E0,6.368576527E0,-8.427590132E-1
8.650043750E0,6.607996821E-1,6.464344501E0,-8.140285611E-1
8.674996875E0,-1.465251446E0,5.305551052E0,3.639186621E-1
8.695018750E0,-2.250549555E0,4.539406300E0,7.948749661E-1
8.720015625E0,-3.562572241E0,3.811569214E0,2.059013367E0
8.745012500E0,-3.974374771E0,3.974374771E0,2.126051188E0
8.770009375E0,-3.342305660E0,5.257667065E0,2.059013367E0
8.790029687E0,-2.375048161E0,5.497087002E0,2.786850691E0
8.814995312E0,-1.244984865E0,5.104437828E0,4.453215122E0
8.835018750E0,-2.126051188E0,5.544970989E0,5.353435040E0
8.860015625E0,-3.830722809E0,9.825803757E0,6.512228489E0
8.885010937E0,1.053448766E-1,2.096363068E1,7.728483200E0
8.910007812E0,1.110909581E0,1.825339317E1,3.351882458E0
8.935003125E0,-4.759673119E0,8.839392662E0,4.616020679E0
8.960001562E0,-6.847416878E0,1.684560394E1,2.039859772E0
8.980023437E0,-6.205770969E0,1.770751572E1,-3.830722719E-2
9.005020312E0,1.034295082E0,8.695740700E0,-6.368576527E0
9.030015625E0,-3.849876404E0,3.792415380E0,-4.357447147E0
9.055012500E0,-5.985504150E0,3.600879431E0,2.106897593E0
9.080015625E0,1.426944256E0,6.349422932E0,4.568136692E0
9.105004687E0,3.102885485E0,9.892841339E0,-5.564124584E0
9.130031250E0,1.292868972E0,1.468124485E1,-5.276820660E0
9.154998437E0,-1.915361404E0,1.360864258E1,2.212242365E0
9.175020312E0,-2.844311714E0,9.155426979E0,4.357447147E0
9.200017187E0,-1.561019540E0,6.004657745E0,1.867477298E0
9.225014062E0,-4.213795066E-1,6.617573261E0,-1.618480325E0
9.250010937E0,-3.830722719E-2,8.216899872E0,-3.189076662E0
9.275006250E0,-4.788403213E-2,9.356540680E0,-3.380612850E0
9.300003125E0,6.703764796E-1,9.825803757E0,-2.336740971E0
9.325000000E0,1.312022567E0,9.385271072E0,2.011129409E-1
9.345021875E0,5.267243981E-1,7.891288757E0,1.819593310E-1
9.370018750E0,-1.350329757E0,6.885724068E0,-1.608903527E0
9.395014062E0,-2.920926094E0,9.720458984E0,-1.168370485E0
9.420010937E0,-3.265691042E0,1.201889229E1,-4.788403511E-1
9.445007812E0,-1.896207690E0,1.068771648E1,-2.489969730E-1
9.470009375E0,3.256114423E-1,1.124317074E1,1.656787634E0
9.490018750E0,1.484405041E0,1.293826580E1,8.906430602E-1
9.515023437E0,-4.501099288E-1,1.328303146E1,-9.864110947E-1
9.540020312E0,2.681505978E-1,1.717121506E1,-1.005564690E0
9.565015625E0,3.303998232E0,1.724782944E1,-2.298433542E0
9.590012500E0,-1.244984865E-1,1.125274754E1,-4.941632271E0
9.615007812E0,-4.367023945E0,8.379706383E0,-4.501099110E0
9.640006250E0,-4.242525578E0,1.196143150E1,1.733402014E0
9.660017187E0,-2.384624958E0,1.576342392E1,7.182605267E-1
9.680018750E0,-8.331822157E-1,1.597411346E1,-2.557007313E0
9.705014062E0,-2.288856745E0,1.175074196E1,-6.224924326E-1
9.730010937E0,-1.063025594E0,8.935160637E0,-5.075707436E-1
9.755007812E0,1.043871999E0,6.713341713E0,3.256114423E-1
9.780012500E0,1.158793569E0,6.349422932E0,4.022258818E-1
9.805000000E0,-6.512228847E-1,6.167463779E0,-6.703764945E-2
9.825021875E0,-2.116474390E0,5.161899090E0,3.351882398E-1
