"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
3.965023437E0,-2.411799908E0,-3.594399929E0,-7.992999554E-1
3.995025000E0,-1.769699931E0,-3.542599916E0,-2.598899841E0
4.024995312E0,-1.934999973E-1,-3.512799978E0,-2.150699854E0
4.045017187E0,3.091000021E-1,-3.718899965E0,-9.887999892E-1
4.075018750E0,7.150999904E-1,-3.831399918E0,4.460999966E-1
4.105021875E0,1.568999887E-1,-2.859400034E0,1.215199947E0
4.135023437E0,-8.571999669E-1,3.852999806E-1,2.277600050E0
4.164993750E0,-2.483000010E-1,6.590099812E0,3.736199856E0
4.185017187E0,1.034399986E0,7.974699974E0,3.288299799E0
4.215018750E0,7.238999605E-1,2.605700016E0,1.281199932E0
4.245020312E0,-4.526199818E0,9.097999930E-1,-6.619999558E-2
4.275021875E0,-3.652400017E0,8.326799393E0,-4.523200035E0
4.305025000E0,1.092000008E-1,-4.220299721E0,-5.616099834E0
4.334995312E0,-3.820599794E0,-5.994799614E0,-1.731599927E0
4.355017187E0,3.422799826E0,1.191999987E-1,2.862799883E0
4.385020312E0,6.133100033E0,1.564799905E0,-3.371500015E0
4.415021875E0,1.347000003E0,2.997900009E0,-6.274999619E0
4.445023437E0,3.015999794E-1,8.302999735E-1,3.919899940E0
4.474995312E0,5.949999690E-1,-2.154000044E0,1.895599961E0
4.495017187E0,1.301599979E0,-3.011899948E0,-5.134999752E-1
4.525018750E0,7.777000070E-1,-2.356999874E0,-1.939599991E0
4.555020312E0,2.740000002E-2,4.925999939E-1,-1.946999878E-1
4.585023437E0,1.449000001E0,6.333000064E-1,6.125999689E-1
4.614993750E0,1.936999917E0,-8.295999765E-1,1.276799917E0
4.635015625E0,1.400499940E0,-1.648800015E0,5.590999722E-1
4.665018750E0,-2.935000062E-1,-1.074199915E0,-8.732999563E-1
4.695020312E0,-1.748199940E0,-5.403999686E-1,1.361799955E0
4.725021875E0,-4.289000034E-1,2.229999937E-2,1.317099929E0
4.755023437E0,1.220000029E0,1.357499957E0,1.853899956E0
4.784995312E0,1.845600009E0,1.865799904E0,1.370599985E0
4.805017187E0,1.646099925E0,3.385900021E0,8.145999908E-1
4.835018750E0,3.305999935E-1,1.666299939E0,2.588299990E0
4.865020312E0,1.003199935E0,5.470900059E0,2.883299828E0
4.895023437E0,1.490599990E0,6.727200031E0,-3.585999906E-1
4.924993750E0,4.125999808E-1,1.266999960E0,-2.615900040E0
4.945015625E0,-9.670999646E-1,1.978899956E0,-3.019899845E0
4.975017187E0,-9.654999971E-1,5.547999859E0,-2.415799856E0
5.005020312E0,1.032999977E-1,4.850299835E0,-1.042999983E0
5.035021875E0,-1.546599984E0,3.853999972E-1,-1.291499972E0
5.065025000E0,1.295499921E0,-2.230399847E0,-3.677699804E0
5.094995312E0,2.089099884E0,-2.012099981E0,-3.423599958E0
5.115017187E0,1.487699986E0,-1.701200008E0,-3.317299843E0
5.145020312E0,4.991999865E-1,-2.656100035E0,-3.110699892E0
5.175021875E0,-1.812999994E-1,-4.220900059E0,-1.553599954E0
5.205023437E0,-9.411999583E-1,-5.116600037E0,-1.870700002E0
5.234993750E0,-1.152999997E-1,-4.722499847E0,-2.821399927E0
5.255015625E0,6.869999766E-1,-4.416800022E0,-1.304399967E0
5.285018750E0,3.088999987E-1,-3.508499861E0,1.787499905E0
5.315020312E0,-1.021099925E0,-1.190599918E0,4.131299973E0
5.345021875E0,-4.671999812E-1,9.604100227E0,3.945299864E0
5.375023437E0,2.663800001E0,1.021469975E1,9.038999677E-1
5.404995312E0,-2.233700037E0,-2.910999954E-1,1.223199964E0
5.425017187E0,-4.254099846E0,-7.143999934E-1,1.199299932E0
5.455018750E0,-1.080500007E0,4.099299908E0,-2.698199987E0
5.485021875E0,2.008899927E0,-6.940999627E-1,-7.202699661E0
5.515023437E0,-4.080899715E0,-2.175400019E0,-2.611299992E0
5.544993750E0,4.370100021E0,-2.810199976E0,2.788599968E0
5.565015625E0,4.679800034E0,-2.348599911E0,-3.872200012E0
5.595018750E0,1.580099940E0,2.171499968E0,-5.692800045E0
5.625020312E0,-1.067299962E0,3.645399809E0,1.917400002E0
5.655021875E0,6.589999795E-2,-1.510800004E0,1.263599992E0
5.685025000E0,6.922000051E-1,-3.701200008E0,-1.255299926E0
5.714995312E0,-1.171999946E-1,-2.659199953E0,-1.355599999E0
5.735017187E0,4.196999967E-1,-6.144999862E-1,-5.540999770E-1
5.765018750E0,2.677000046E0,1.731599927E0,-6.227999926E-1
5.795021875E0,2.492300034E0,2.126999944E-1,-1.494999975E-1
5.825023437E0,6.552999616E-1,-6.518999934E-1,1.114799976E0
5.854993750E0,-1.055500031E0,7.617999911E-1,9.802999496E-1
5.875015625E0,-2.245899916E0,2.647999823E-1,1.126600027E0
5.905018750E0,-1.874799967E0,-1.155999973E-1,1.685199976E0
5.935020312E0,9.756999612E-1,2.475699902E0,3.002599955E0
5.965021875E0,2.018100023E0,3.533499956E0,1.054399967E0
5.995025000E0,-2.633999884E-1,3.204699993E0,1.799899936E0
6.024995312E0,1.514599919E0,4.288700104E0,2.844899893E0
6.045017187E0,3.282199860E0,8.264299393E0,3.930999935E-1
6.075020312E0,9.091999531E-1,1.312500000E0,-2.310299873E0
6.105021875E0,-1.539899945E0,-7.429999858E-2,-2.560199976E0
6.135023437E0,-1.221799970E0,4.690499783E0,9.129999578E-2
6.164993750E0,1.001999974E0,5.797199726E0,-2.070499897E0
6.185017187E0,-2.001999915E-1,2.083499908E0,-1.559299946E0
6.215018750E0,5.701999664E-1,-1.917699933E0,-2.744299889E0
6.245020312E0,2.783399820E0,-2.836799860E0,-3.020900011E0
6.275021875E0,2.211299896E0,-1.864899993E0,-3.690099955E0
6.305025000E0,1.560999900E-1,-2.819999933E0,-2.590999842E0
6.334995312E0,-1.255699992E0,-4.342999935E0,-1.560599923E0
6.355017187E0,-1.064499974E0,-4.399699688E0,-9.108999968E-1
6.385018750E0,-1.731400013E0,-4.064300060E0,-1.910499930E0
6.415021875E0,-6.300000008E-3,-3.606199980E0,-2.457599878E0
6.445023437E0,1.404599905E0,-4.136199951E0,-3.185999990E-1
6.474995312E0,1.824499965E0,-2.645799875E0,2.351699829E0
6.495017187E0,1.415099978E0,2.069099903E0,3.670699835E0
6.525018750E0,6.236000061E-1,9.811599731E0,5.521100044E0
6.555020312E0,-4.807999730E-1,4.311500072E0,2.191299915E0
6.585023437E0,-1.288900018E0,-2.061100006E0,9.616999626E-1
6.615025000E0,-2.790199995E0,1.699000001E-1,-2.479999885E-2
6.644995312E0,-1.996099949E0,1.627190018E1,-8.673799515E0
6.665017187E0,1.163999960E-1,3.425899982E0,-9.912899971E0
6.695020312E0,-2.538399935E0,-1.070860004E1,-1.106599927E0
6.725021875E0,4.048699856E0,-6.859399796E0,2.139999866E0
6.755023437E0,4.308199883E0,6.421999931E-1,-4.836899757E0
6.784993750E0,-2.874999940E-1,9.092899323E0,-6.770299911E0
6.805015625E0,-1.878199935E0,5.319099903E0,6.356999874E-1
6.835018750E0,1.233899951E0,-2.886399984E0,1.797699928E0
6.865020312E0,1.609200001E0,-4.815599918E0,-1.178200006E0
6.895021875E0,9.831999540E-1,-3.085999966E0,-1.170699954E0
6.925025000E0,2.791999876E-1,1.102800012E0,-1.752599955E0
6.954995312E0,1.318499923E0,1.818399906E0,-1.869099975E0
6.975017187E0,1.493899941E0,-1.497200012E0,1.306999922E0
7.005020312E0,5.932999849E-1,-2.629999876E0,1.876099944E0
7.035021875E0,-1.169299960E0,-1.630399942E0,-1.229999959E-2
7.065023437E0,-1.625399947E0,-4.473999739E-1,-6.324999928E-1
7.094995312E0,-4.483999908E-1,1.250899911E0,5.070999861E-1
7.115017187E0,1.150799990E0,1.897699952E0,2.897899866E0
7.145018750E0,2.375900030E0,2.393399954E0,2.202800035E0
7.175020312E0,1.764099956E0,3.213999987E0,9.677000046E-1
7.205023437E0,1.834899902E0,4.054500103E0,2.738999844E0
7.235025000E0,2.835500002E0,7.687399864E0,1.108999968E0
7.264995312E0,8.926999569E-1,7.432999611E-1,-3.398199797E0
7.285017187E0,-2.599999867E-2,-1.961299896E0,9.939999580E-1
7.315020312E0,1.799999923E-1,2.715399981E0,-6.297000051E-1
7.345021875E0,1.698399901E0,9.790399551E0,-1.708699942E0
7.375023437E0,7.299999706E-3,5.068199635E0,-2.137699842E0
7.404995312E0,-4.412999749E-1,-3.294000030E-1,-4.615900040E0
7.425017187E0,3.075500011E0,-2.873999834E0,-3.106899977E0
7.455018750E0,2.054600000E0,-2.576099873E0,-3.477099895E0
7.485020312E0,8.923999667E-1,-2.330399990E0,-2.798899889E0
7.515021875E0,-2.094300032E0,-3.968999863E0,-1.844599962E0
7.544993750E0,-2.894500017E0,-4.233399868E0,-1.720999956E0
7.565015625E0,-1.728999972E0,-4.582200050E0,-2.263900042E0
7.595018750E0,1.129999980E-1,-4.759699821E0,-2.040099859E0
7.625020312E0,1.151299953E0,-4.842299938E0,-4.759999812E-1
7.655021875E0,1.558499932E0,-3.200099945E0,1.458999962E-1
7.685023437E0,1.041700006E0,8.040999770E-1,2.512699842E0
7.714995312E0,5.435999632E-1,3.638499975E0,3.383100033E0
7.735017187E0,-3.278999925E-1,4.466399670E0,2.782999992E0
7.765018750E0,7.963999510E-1,3.546000004E0,2.684399843E0
7.795021875E0,-6.736999750E-1,-1.012699962E0,-4.659999907E-2
7.825023437E0,-4.392399788E0,9.797999859E-1,2.469799995E0
7.854993750E0,-6.119099617E0,1.574309921E1,-1.059959984E1
7.875015625E0,-4.561500072E0,7.346399784E0,-1.279539967E1
7.905018750E0,1.439000010E0,-5.007899761E0,8.746999502E-1
7.935020312E0,6.477399826E0,-7.550499916E0,-7.195000052E-1
7.965021875E0,1.663299918E0,1.322999895E-1,-6.424699783E0
7.995023437E0,-1.688300014E0,7.478199959E0,-4.408299923E0
8.024995312E0,-3.179399967E0,3.765599966E0,7.060999870E-1
8.045017187E0,-1.073699951E0,-3.617999792E0,-7.383999825E-1
8.075018750E0,1.192399979E0,-5.758899689E0,-1.270599961E0
8.105021875E0,2.978099823E0,-2.304699898E0,5.691999793E-1
8.135023437E0,1.871299982E0,3.199599981E0,-9.221999645E-1
8.164993750E0,-1.209999993E-2,2.236500025E0,-4.429999739E-2
8.185015625E0,-9.738000035E-1,6.369999796E-2,3.435799837E0
8.215017187E0,-1.102100015E0,-9.756000042E-1,3.601899862E0
8.245020312E0,-2.101300001E0,-3.977999985E-1,-1.109999977E-2
8.275021875E0,-6.406999826E-1,9.729999900E-1,9.957999587E-1
8.305025000E0,2.986299992E0,2.867199898E0,4.260699749E0
8.334995312E0,3.059099913E0,2.677000046E0,1.644199967E0
8.355017187E0,-2.640999854E-1,2.710000038E0,1.663299918E0
8.385018750E0,9.792999625E-1,5.478799820E0,3.236799955E0
8.415020312E0,3.426899910E0,6.586199760E0,6.396999955E-1
8.445023437E0,1.943999976E-1,-3.445999920E-1,-5.034100056E0
8.474993750E0,-1.797699928E0,-1.684999913E-1,-1.469200015E0
8.495015625E0,-1.823399901E0,3.552899837E0,2.108799934E0
8.525018750E0,-1.553699970E0,7.106099606E0,-2.221600056E0
8.555020312E0,-1.963799953E0,1.898899913E0,-2.777099848E0
8.585021875E0,3.949999809E-1,-1.729799986E0,-2.714599848E0
8.615025000E0,3.018199921E0,-3.142499924E0,-2.733599901E0
8.644995312E0,2.116499901E0,-2.738899946E0,-4.064399719E0
8.665017187E0,9.942999482E-1,-2.933699846E0,-3.497200012E0
8.695018750E0,-6.789999604E-1,-4.492499828E0,-2.712399960E0
8.725021875E0,-1.625000000E0,-5.041100025E0,-1.437199950E0
8.755023437E0,-1.773999929E0,-4.255000114E0,-2.015699863E0
8.784993750E0,-3.522999883E-1,-3.303299904E0,-1.122300029E0
8.805017187E0,8.387999535E-1,-3.636499882E0,1.849000007E-1
8.835018750E0,-1.869999915E-1,-3.443300009E0,1.920099974E0
8.865020312E0,-1.863199949E0,2.791800022E0,3.601699829E0
8.895021875E0,3.353600025E0,1.274930000E1,3.240000010E0
8.925025000E0,-4.289000034E-1,3.340199947E0,6.288999915E-1
8.954995312E0,-6.391699791E0,-9.320999980E-1,3.087800026E0
8.975017187E0,-3.368899822E0,7.693599701E0,-4.952600002E0
9.005020312E0,3.259999990E0,-6.538999677E-1,-8.341799736E0
9.035021875E0,-2.819999933E0,-5.901799679E0,-4.872799873E0
9.065023437E0,-2.013999969E-1,-4.708399773E0,3.172799826E0
9.094993750E0,5.408499718E0,-1.219799995E0,-2.108399868E0
9.115017187E0,4.736399651E0,2.105099916E0,-7.916800022E0
9.145018750E0,6.353999972E-1,5.730999947E0,-5.169999972E-2
9.175020312E0,-1.029500008E0,-4.814999998E-1,4.699999809E0
9.205021875E0,3.698000014E-1,-3.832899809E0,1.819099903E0
9.235025000E0,1.128899932E0,-2.470199823E0,-1.415199995E0
9.264995312E0,1.422099948E0,-5.189999938E-1,-2.034299850E0
9.285017187E0,1.500199914E0,-9.259999543E-2,-1.508000016E0
9.315020312E0,2.601599932E0,2.912999988E-1,1.367900014E0
9.345021875E0,1.664199948E0,-1.591799974E0,2.425400019E0
9.375023437E0,-4.684999883E-1,-2.333600044E0,8.137999773E-1
9.404993750E0,-2.184799910E0,1.803399920E0,1.877299905E0
9.425017187E0,-1.857800007E0,2.593799829E0,2.427399874E0
9.455018750E0,5.246999860E-1,1.249699950E0,3.332700014E0
9.485020312E0,2.957299948E0,3.268299818E0,4.180900097E0
9.515023437E0,1.097399950E0,3.978699923E0,1.725199938E0
9.545025000E0,2.258699894E0,9.323399544E0,1.369199991E0
9.574995312E0,3.606099844E0,5.052000046E0,-1.532699943E0
9.595017187E0,-8.509999514E-2,7.443000078E-1,-3.504999876E0
9.625020312E0,-3.932599783E0,-2.671999931E-1,-7.647999525E-1
9.655021875E0,-1.603699923E0,5.220799923E0,1.202199936E0
9.685023437E0,4.553999901E-1,5.453199863E0,-3.704099894E0
9.714993750E0,-1.065299988E0,8.395999670E-1,-1.558699965E0
9.735017187E0,9.347999692E-1,-1.122099996E0,-2.406399965E0
9.765018750E0,2.971599817E0,-2.881199837E0,-1.735799909E0
9.795020312E0,1.509199977E0,-2.980199814E0,-2.800499916E0
9.825021875E0,-3.023000062E-1,-3.933899879E0,-2.866499901E0
9.855025000E0,-9.127999544E-1,-4.721699715E0,-2.314899921E0
9.884995312E0,-4.831999838E-1,-4.619899750E0,-1.950499892E0
9.905017187E0,-6.223999858E-1,-4.308300018E0,-2.121000051E0
9.935020312E0,2.944000065E-1,-3.615099907E0,-7.057999969E-1
9.965021875E0,-4.235999882E-1,-2.449300051E0,4.190700054E0
9.995025000E0,-7.930999994E-1,-8.477999568E-1,5.143899918E0
1.002499531E1,-2.222999930E-1,7.048299789E0,4.867399693E0
1.004501719E1,2.243799925E0,8.613399506E0,2.075999975E0
1.007501875E1,3.163000047E-1,1.965799928E0,5.166999698E-1
1.010502031E1,-3.285000026E-1,-5.952699661E0,1.788199902E0
1.013502344E1,-1.784399986E0,4.436999798E0,3.208899975E0
1.016502500E1,-4.551099777E0,8.805699348E0,-1.575129986E1
1.019499531E1,-2.147899866E0,-1.738899946E0,1.687199950E0
1.021501719E1,3.446300030E0,-6.868700027E0,3.073099852E0
1.024502031E1,6.698999882E0,-7.701999664E0,-2.965699911E0
1.027502188E1,3.598099947E0,1.972000003E-1,-8.589200020E0
1.030502344E1,-3.659099817E0,9.268400192E0,1.840000041E-2
1.033499375E1,6.233999729E-1,-2.060000002E-1,2.457099915E0
1.035501719E1,3.475999832E-1,-2.236500025E0,4.610999823E-1
1.038501875E1,-1.393299937E0,-3.900499821E0,-1.683099985E0
1.041502031E1,-2.074599981E0,-5.354999900E-1,1.617799997E0
1.044502344E1,1.778499961E0,9.609999508E-2,1.315500021E0
1.047499531E1,2.473599911E0,-1.758499980E0,-7.971999645E-1
1.049501562E1,3.774999976E-1,-1.616999954E-1,-1.415300012E0
1.052501719E1,-2.636299849E0,9.535999894E-1,2.877399921E0
1.055502031E1,-1.523699999E0,-4.707999825E-1,2.339599848E0
1.058502188E1,7.972999811E-1,2.907699823E0,2.330600023E0
1.061502344E1,2.311100006E0,3.080499887E0,2.282299995E0
1.064499531E1,1.288399935E0,4.552199841E0,1.657799959E0
1.066501719E1,6.899999976E-1,3.120999813E0,3.059299946E0
1.069501875E1,1.372399926E0,7.553299904E0,2.579399824E0
1.072502031E1,1.509799957E0,1.667499900E0,-1.849399924E0
1.075502344E1,8.043999672E-1,-1.344299912E0,-2.290299892E0
1.078499375E1,-2.999999821E-1,2.410500050E0,1.959100008E0
1.080501563E1,6.530999541E-1,7.534999847E0,-1.202899933E0
1.083501719E1,2.046000004E0,5.195899963E0,-2.851300001E0
1.086502031E1,-2.190999985E-1,-1.852199912E0,-2.374199867E0
1.089502188E1,2.307999849E0,-3.716199875E0,-2.747400045E0
1.092502344E1,2.203999996E0,-2.639899969E0,-2.822799921E0
1.095499531E1,4.086999893E-1,-2.732300043E0,-2.079900026E0
1.097501719E1,-1.877900004E0,-3.508199930E0,-1.090700030E0
1.100501875E1,-2.175099850E0,-3.611199856E0,-1.660599947E0
1.103502031E1,-1.113999963E0,-3.314800024E0,-2.550199986E0
1.106502344E1,5.324999690E-1,-3.342799902E0,-1.918799996E0
1.109499375E1,1.089399934E0,-3.973699808E0,-2.290999889E-1
1.111501562E1,1.409000009E-1,-3.431699991E0,1.368999958E0
1.114501875E1,-1.821399927E0,-5.009999871E-1,3.624599934E0
1.117502031E1,-9.209999442E-2,8.543600082E0,2.125000000E0
1.120502188E1,-6.150999665E-1,7.743599892E0,1.341199994E0
1.123502344E1,-4.314999878E-1,-1.612399936E0,3.212999821E0
1.126499531E1,-3.490199804E0,1.215199947E0,1.610999942E0
1.128501719E1,-6.902999878E-1,9.824199677E0,-1.560000032E-1
1.131502031E1,4.618799686E0,2.340600014E0,-8.844099998E0
