"Time (s)","Illuminance (lx)"
1.740005000E1,1.500000000E1
1.751999688E1,1.300000000E1
1.764000469E1,7.000000000E0
1.776005469E1,1.100000000E1
1.788004688E1,1.500000000E1
1.800000625E1,1.800000000E1
1.812000469E1,1.900000000E1
1.824001406E1,1.700000000E1
1.836002188E1,1.600000000E1
1.847999844E1,1.400000000E1
1.860001875E1,1.200000000E1
1.872001406E1,9.000000000E0
1.884002344E1,8.000000000E0
1.896000000E1,9.000000000E0
1.908000625E1,1.300000000E1
1.920001563E1,1.600000000E1
1.932002344E1,1.600000000E1
1.944000000E1,1.400000000E1
1.956000781E1,1.400000000E1
1.968001719E1,1.300000000E1
1.980002500E1,1.100000000E1
1.992000156E1,8.000000000E0
2.004000938E1,8.000000000E0
2.013999688E1,0.000000000E0
2.026000469E1,0.000000000E0
2.038001250E1,1.000000000E0
2.050002188E1,1.000000000E0
2.061999844E1,1.000000000E0
2.074000625E1,1.000000000E0
2.086006094E1,1.000000000E0
2.098004219E1,1.000000000E0
2.110000000E1,1.000000000E0
2.122004531E1,1.000000000E0
2.134001563E1,1.000000000E0
2.146002656E1,1.000000000E0
2.158000000E1,1.000000000E0
2.170000781E1,1.000000000E0
2.182001719E1,1.000000000E0
2.193999375E1,1.000000000E0
2.206000000E1,1.000000000E0
2.218000938E1,1.000000000E0
2.230001719E1,1.000000000E0
2.241999375E1,1.000000000E0
2.254000313E1,1.000000000E0
2.266000938E1,1.000000000E0
2.278001875E1,1.000000000E0
2.289999531E1,1.000000000E0
2.302000313E1,1.000000000E0
2.314001250E1,1.000000000E0
2.326002500E1,1.000000000E0
2.337999688E1,1.000000000E0
2.350002812E1,1.000000000E0
2.362004375E1,1.000000000E0
2.374002188E1,1.000000000E0
2.386000000E1,1.000000000E0
2.398000625E1,1.000000000E0
2.410001406E1,1.000000000E0
2.421999062E1,1.000000000E0
2.434001875E1,1.000000000E0
2.446000625E1,1.000000000E0
2.458001719E1,1.000000000E0
2.469999219E1,1.000000000E0
2.469999219E1,0.000000000E0
2.481999844E1,0.000000000E0
2.494000781E1,0.000000000E0
2.506001562E1,0.000000000E0
2.517999219E1,0.000000000E0
2.530000000E1,0.000000000E0
2.542000781E1,0.000000000E0
2.554001562E1,0.000000000E0
2.565999219E1,0.000000000E0
2.578000156E1,0.000000000E0
2.590000937E1,0.000000000E0
2.602001719E1,0.000000000E0
2.613999375E1,0.000000000E0
2.626000156E1,0.000000000E0
2.638001094E1,0.000000000E0
2.650001875E1,0.000000000E0
2.661999531E1,0.000000000E0
2.674000312E1,0.000000000E0
2.686001094E1,0.000000000E0
2.698002031E1,0.000000000E0
2.709999687E1,0.000000000E0
2.722000469E1,0.000000000E0
2.734001250E1,0.000000000E0
2.745998906E1,0.000000000E0
2.757999687E1,0.000000000E0
2.770000625E1,0.000000000E0
2.782001406E1,0.000000000E0
2.793999062E1,0.000000000E0
2.805999844E1,0.000000000E0
2.818000625E1,0.000000000E0
2.830001562E1,0.000000000E0
2.841999219E1,0.000000000E0
2.854000000E1,0.000000000E0
2.866000781E1,0.000000000E0
2.878001719E1,0.000000000E0
2.889999375E1,0.000000000E0
2.902000156E1,0.000000000E0
2.914000937E1,0.000000000E0
2.926001719E1,0.000000000E0
2.937999375E1,0.000000000E0
2.950000312E1,0.000000000E0
2.962001094E1,0.000000000E0
2.974001875E1,0.000000000E0
2.985999531E1,0.000000000E0
2.998000312E1,0.000000000E0
3.010001250E1,0.000000000E0
3.022002031E1,0.000000000E0
3.033999687E1,0.000000000E0
3.046000469E1,0.000000000E0
3.058001250E1,0.000000000E0
3.069999062E1,0.000000000E0
3.081999687E1,0.000000000E0
3.094000625E1,0.000000000E0
3.106001406E1,0.000000000E0
3.117999062E1,0.000000000E0
3.129999844E1,0.000000000E0
3.142000781E1,0.000000000E0
3.154001562E1,0.000000000E0
3.165999219E1,0.000000000E0
3.178000000E1,0.000000000E0
3.190000781E1,0.000000000E0
3.202001562E1,0.000000000E0
3.213999375E1,0.000000000E0
3.226000156E1,0.000000000E0
3.238000937E1,0.000000000E0
3.250001719E1,0.000000000E0
3.261999375E1,0.000000000E0
3.274000312E1,0.000000000E0
3.286001094E1,0.000000000E0
3.298001875E1,0.000000000E0
3.309999531E1,0.000000000E0
3.322000312E1,0.000000000E0
3.334001250E1,0.000000000E0
3.346002031E1,0.000000000E0
3.357999687E1,0.000000000E0
3.370000469E1,0.000000000E0
3.382001250E1,0.000000000E0
3.393999062E1,0.000000000E0
3.405999844E1,0.000000000E0
3.418000625E1,0.000000000E0
3.430001406E1,0.000000000E0
3.441999062E1,0.000000000E0
3.453999844E1,0.000000000E0
3.466000781E1,0.000000000E0
3.478001562E1,0.000000000E0
3.489999219E1,0.000000000E0
3.502000000E1,0.000000000E0
3.514000781E1,0.000000000E0
3.526001719E1,0.000000000E0
3.537999375E1,0.000000000E0
3.550000156E1,0.000000000E0
3.562000937E1,0.000000000E0
3.564000000E1,0.000000000E0
3.576000781E1,0.000000000E0
3.587998437E1,1.000000000E0
3.599999219E1,1.000000000E0
3.612000000E1,1.000000000E0
3.624000937E1,1.000000000E0
3.635998594E1,1.000000000E0
3.647999375E1,1.000000000E0
3.660000156E1,1.000000000E0
3.671997812E1,1.000000000E0
3.683998594E1,1.000000000E0
3.695999531E1,1.000000000E0
3.708000312E1,1.000000000E0
3.719997969E1,1.000000000E0
3.731998750E1,1.000000000E0
3.743999687E1,1.000000000E0
3.756000469E1,1.000000000E0
3.767998125E1,1.000000000E0
3.779998906E1,1.000000000E0
3.791999687E1,1.000000000E0
3.799498750E1,2.000000000E0
3.811499531E1,2.000000000E0
3.823500312E1,2.000000000E0
3.835501094E1,2.000000000E0
3.847498750E1,2.000000000E0
3.859499531E1,2.000000000E0
3.871500469E1,2.000000000E0
3.883498125E1,2.000000000E0
3.895498906E1,2.000000000E0
3.907499687E1,2.000000000E0
3.919500469E1,2.000000000E0
3.931498281E1,2.000000000E0
3.943499062E1,2.000000000E0
3.955499844E1,2.000000000E0
3.967500625E1,2.000000000E0
3.979498281E1,3.000000000E0
3.991499219E1,2.000000000E0
4.003500000E1,2.000000000E0
4.015500781E1,2.000000000E0
4.027498437E1,2.000000000E0
4.039499219E1,2.000000000E0
4.051500156E1,2.000000000E0
4.063500937E1,2.000000000E0
4.075498594E1,2.000000000E0
4.087499375E1,2.000000000E0
4.099500156E1,2.000000000E0
4.111500937E1,2.000000000E0
4.123498750E1,2.000000000E0
4.135499531E1,3.000000000E0
4.147500312E1,3.000000000E0
4.159501094E1,3.000000000E0
4.171498750E1,2.000000000E0
4.183499531E1,2.000000000E0
4.195500469E1,2.000000000E0
4.207498125E1,2.000000000E0
4.219498906E1,2.000000000E0
4.231499687E1,3.000000000E0
4.243500625E1,3.000000000E0
4.255498281E1,3.000000000E0
4.267499062E1,2.000000000E0
4.279499844E1,2.000000000E0
4.291500625E1,2.000000000E0
4.303498437E1,3.000000000E0
4.315499062E1,2.000000000E0
4.327500000E1,3.000000000E0
4.339500781E1,3.000000000E0
4.351498437E1,3.000000000E0
4.363499219E1,3.000000000E0
4.375500156E1,2.000000000E0
4.387500937E1,2.000000000E0
4.399498594E1,3.000000000E0
4.411499375E1,2.000000000E0
4.423500156E1,2.000000000E0
4.435501094E1,2.000000000E0
4.447498750E1,3.000000000E0
4.459499531E1,3.000000000E0
4.471500312E1,3.000000000E0
4.483501250E1,2.000000000E0
4.495498906E1,2.000000000E0
4.507499687E1,3.000000000E0
4.519500469E1,2.000000000E0
4.531498125E1,2.000000000E0
4.543498906E1,2.000000000E0
4.555499687E1,3.000000000E0
4.567500625E1,3.000000000E0
4.579498281E1,3.000000000E0
4.591499062E1,3.000000000E0
4.603499844E1,2.000000000E0
4.615500625E1,2.000000000E0
4.627498437E1,2.000000000E0
4.639499219E1,2.000000000E0
4.651500000E1,2.000000000E0
4.663500781E1,3.000000000E0
4.675498437E1,3.000000000E0
4.687499219E1,3.000000000E0
4.699500156E1,3.000000000E0
4.711500937E1,2.000000000E0
4.723498594E1,3.000000000E0
4.735499375E1,3.000000000E0
4.747500156E1,2.000000000E0
4.759501094E1,2.000000000E0
4.771498750E1,3.000000000E0
4.783499531E1,3.000000000E0
4.795500312E1,3.000000000E0
4.807501094E1,4.000000000E0
4.819498906E1,3.000000000E0
4.831499687E1,3.000000000E0
4.843500469E1,4.000000000E0
4.855498125E1,3.000000000E0
4.867498906E1,3.000000000E0
4.879499844E1,3.000000000E0
4.891500625E1,3.000000000E0
4.903498281E1,3.000000000E0
4.915499062E1,3.000000000E0
4.927499844E1,4.000000000E0
4.939500781E1,3.000000000E0
4.951498437E1,4.000000000E0
4.963499219E1,3.000000000E0
4.975500000E1,3.000000000E0
4.987500781E1,4.000000000E0
4.999498594E1,3.000000000E0
5.011499219E1,3.000000000E0
5.023500156E1,3.000000000E0
5.023500156E1,2.000000000E0
5.035501094E1,2.000000000E0
5.047498750E1,1.000000000E0
5.059499531E1,3.000000000E0
5.071500312E1,3.000000000E0
5.083497969E1,3.000000000E0
5.095498750E1,3.000000000E0
5.107499687E1,1.000000000E0
5.119500469E1,2.000000000E0
5.131498125E1,2.000000000E0
5.143498906E1,3.000000000E0
5.155499844E1,3.000000000E0
5.167500625E1,3.000000000E0
5.179498281E1,2.000000000E0
5.191499062E1,3.000000000E0
5.203499844E1,2.000000000E0
5.215500781E1,2.000000000E0
5.227498437E1,4.000000000E0
5.239499219E1,3.000000000E0
5.251500000E1,3.000000000E0
5.263500781E1,3.000000000E0
5.275498437E1,2.000000000E0
5.287499219E1,2.000000000E0
5.299500156E1,3.000000000E0
5.311500937E1,4.000000000E0
5.323498594E1,2.000000000E0
5.335499375E1,2.000000000E0
5.347500156E1,2.000000000E0
5.359501094E1,2.000000000E0
5.371498750E1,3.000000000E0
5.383499531E1,4.000000000E0
5.395500312E1,2.000000000E0
5.407497969E1,2.000000000E0
5.419498750E1,3.000000000E0
5.431499687E1,3.000000000E0
5.443500469E1,3.000000000E0
5.455498125E1,3.000000000E0
5.467499062E1,3.000000000E0
5.479499844E1,3.000000000E0
5.491500625E1,2.000000000E0
5.503498281E1,2.000000000E0
5.515499062E1,2.000000000E0
5.527499844E1,3.000000000E0
5.539500625E1,3.000000000E0
5.551498281E1,2.000000000E0
5.563499062E1,2.000000000E0
5.575500000E1,2.000000000E0
5.587500781E1,2.000000000E0
5.599498437E1,3.000000000E0
5.611499219E1,3.000000000E0
5.623500156E1,2.000000000E0
5.635500937E1,3.000000000E0
5.647498594E1,3.000000000E0
5.659499375E1,3.000000000E0
5.671500312E1,3.000000000E0
5.683501094E1,2.000000000E0
5.695498750E1,3.000000000E0
5.707499531E1,4.000000000E0
5.719500312E1,5.000000000E0
5.731497969E1,7.000000000E0
5.743498750E1,5.000000000E0
5.755499687E1,2.000000000E0
5.767500469E1,6.000000000E0
5.779498125E1,1.200000000E1
5.791498906E1,1.100000000E1
5.803499844E1,1.100000000E1
5.815500625E1,1.200000000E1
5.827498281E1,6.000000000E0
5.839499062E1,6.000000000E0
5.851499844E1,9.000000000E0
5.863500781E1,1.500000000E1
5.875498437E1,1.300000000E1
5.887499219E1,1.200000000E1
5.899500000E1,1.100000000E1
5.911500781E1,5.000000000E0
5.923498437E1,8.000000000E0
5.935499219E1,1.600000000E1
5.947500156E1,1.400000000E1
5.959500937E1,1.300000000E1
5.971498594E1,1.100000000E1
5.983499375E1,4.000000000E0
5.995500156E1,6.000000000E0
6.007501094E1,1.500000000E1
6.019498750E1,1.400000000E1
6.031499531E1,1.400000000E1
6.043500312E1,1.200000000E1
6.055497969E1,5.000000000E0
6.067498906E1,1.100000000E1
6.079499687E1,1.300000000E1
6.091500469E1,1.100000000E1
6.103498125E1,1.200000000E1
6.115498906E1,1.300000000E1
6.127499844E1,8.000000000E0
6.139500625E1,1.100000000E1
6.151498281E1,1.200000000E1
6.163499062E1,1.300000000E1
6.175499844E1,1.200000000E1
6.187500781E1,1.100000000E1
6.199498437E1,1.100000000E1
6.211499219E1,6.000000000E0
6.223500000E1,9.000000000E0
6.235500781E1,1.100000000E1
6.247498437E1,1.200000000E1
6.259499219E1,1.100000000E1
6.271500156E1,5.000000000E0
6.283500937E1,7.000000000E0
6.295498594E1,6.000000000E0
6.307499375E1,4.000000000E0
6.319500312E1,4.000000000E0
6.331501094E1,3.000000000E0
6.343498750E1,3.000000000E0
6.355499531E1,3.000000000E0
6.367500469E1,5.000000000E0
6.379498125E1,1.200000000E1
6.391498906E1,1.600000000E1
6.403499687E1,1.500000000E1
6.415500469E1,1.100000000E1
6.427498125E1,6.000000000E0
6.439498906E1,5.000000000E0
6.451499844E1,3.000000000E0
6.463500625E1,4.000000000E0
6.475498281E1,6.000000000E0
6.487499062E1,5.000000000E0
6.499499844E1,4.000000000E0
6.511500781E1,1.000000000E0
6.523498437E1,1.000000000E0
6.535499219E1,1.000000000E0
6.547500000E1,1.000000000E0
6.559500937E1,1.000000000E0
6.571498594E1,1.000000000E0
6.583499219E1,1.000000000E0
6.595500156E1,1.000000000E0
6.607500937E1,1.000000000E0
6.619498594E1,1.000000000E0
6.631499375E1,1.000000000E0
6.643500312E1,0.000000000E0
6.655501094E1,1.000000000E0
6.667498750E1,1.000000000E0
6.679499531E1,1.000000000E0
6.691500469E1,1.000000000E0
6.703498125E1,1.000000000E0
6.715498906E1,1.000000000E0
6.727499687E1,0.000000000E0
6.739500469E1,0.000000000E0
6.751498125E1,0.000000000E0
6.763498906E1,1.000000000E0
6.775499844E1,2.000000000E0
6.787500625E1,2.000000000E0
6.799498281E1,2.000000000E0
6.811499062E1,1.000000000E0
6.823499844E1,2.000000000E0
6.835500781E1,2.000000000E0
6.847498437E1,1.000000000E0
6.859499219E1,2.000000000E0
6.871500000E1,1.000000000E0
6.883500937E1,1.000000000E0
6.895498594E1,1.000000000E0
6.907499375E1,1.000000000E0
6.919500000E1,0.000000000E0
6.931500937E1,0.000000000E0
6.943498594E1,0.000000000E0
6.955499375E1,0.000000000E0
6.967500781E1,0.000000000E0
6.979497969E1,0.000000000E0
6.991498750E1,0.000000000E0
7.003499531E1,0.000000000E0
7.015500469E1,1.000000000E0
7.027498125E1,1.000000000E0
7.039498906E1,2.000000000E0
7.051499687E1,1.000000000E0
7.063500469E1,1.000000000E0
7.075498281E1,0.000000000E0
7.087499062E1,0.000000000E0
7.099499844E1,1.000000000E0
7.111500625E1,2.000000000E0
7.123498281E1,2.000000000E0
7.135499062E1,2.000000000E0
7.147499844E1,2.000000000E0
7.159500781E1,2.000000000E0
7.171498437E1,2.000000000E0
7.183499219E1,2.000000000E0
7.195500000E1,2.000000000E0
7.207500781E1,2.000000000E0
7.219498594E1,1.000000000E0
7.231499375E1,0.000000000E0
7.243500156E1,1.000000000E0
7.255500937E1,1.000000000E0
7.267498750E1,1.000000000E0
7.279499375E1,2.000000000E0
7.291500312E1,2.000000000E0
7.303497969E1,1.000000000E0
7.315498750E1,1.000000000E0
7.327499531E1,1.000000000E0
7.339500469E1,2.000000000E0
7.351498125E1,1.000000000E0
7.363498906E1,2.000000000E0
7.375499687E1,1.000000000E0
7.387500469E1,2.000000000E0
7.399498281E1,2.000000000E0
7.411499062E1,2.000000000E0
7.423499844E1,2.000000000E0
7.435500625E1,1.000000000E0
7.447498281E1,1.000000000E0
7.459499062E1,1.000000000E0
7.471500000E1,1.000000000E0
7.483500781E1,2.000000000E0
7.495498437E1,2.000000000E0
7.507499219E1,2.000000000E0
7.519500156E1,1.000000000E0
7.531500781E1,0.000000000E0
7.543498594E1,0.000000000E0
7.555499375E1,1.000000000E0
7.567500156E1,1.000000000E0
7.579500937E1,2.000000000E0
7.591498750E1,2.000000000E0
7.603499375E1,1.000000000E0
7.615500312E1,1.000000000E0
7.627497969E1,1.000000000E0
7.639498750E1,1.000000000E0
7.651499531E1,1.000000000E0
7.663500469E1,1.000000000E0
7.675498125E1,1.000000000E0
7.687498906E1,1.000000000E0
7.699499687E1,0.000000000E0
7.711500625E1,0.000000000E0
7.723498281E1,0.000000000E0
7.735499062E1,1.000000000E0
7.747499844E1,1.000000000E0
7.759500625E1,1.000000000E0
7.771498281E1,1.000000000E0
7.783499219E1,1.000000000E0
7.795500000E1,1.000000000E0
7.807500781E1,1.000000000E0
7.819498437E1,1.000000000E0
7.831499219E1,1.000000000E0
7.843500000E1,0.000000000E0
7.855500937E1,0.000000000E0
7.867498594E1,0.000000000E0
7.879499375E1,0.000000000E0
7.891500156E1,0.000000000E0
7.903500937E1,1.000000000E0
7.915498750E1,0.000000000E0
7.927499375E1,1.000000000E0
7.939500312E1,1.000000000E0
7.951497969E1,1.000000000E0
7.963498750E1,1.000000000E0
7.975499687E1,1.000000000E0
7.987500469E1,2.000000000E0
7.999498125E1,1.000000000E0
8.011498906E1,2.000000000E0
8.023499687E1,2.000000000E0
8.035500625E1,3.000000000E0
8.047498281E1,3.000000000E0
8.059499062E1,4.000000000E0
8.071499844E1,6.000000000E0
8.083500625E1,6.000000000E0
8.095498281E1,7.000000000E0
8.107499062E1,6.000000000E0
8.119500000E1,6.000000000E0
8.131500781E1,9.000000000E0
8.143498437E1,9.000000000E0
8.155499219E1,8.000000000E0
8.167500156E1,7.000000000E0
8.179500937E1,7.000000000E0
8.191498594E1,8.000000000E0
8.203499375E1,1.100000000E1
8.215500156E1,9.000000000E0
8.227500937E1,8.000000000E0
8.239498750E1,9.000000000E0
8.251499531E1,7.000000000E0
8.263500312E1,8.000000000E0
8.262001875E1,6.000000000E0
8.273999375E1,4.000000000E0
8.286000156E1,4.000000000E0
8.298000937E1,1.000000000E0
8.309998750E1,2.000000000E0
8.321999531E1,2.000000000E0
8.334000312E1,2.000000000E0
8.346001094E1,2.000000000E0
8.357999219E1,2.000000000E0
8.369999531E1,4.000000000E0
8.382000469E1,2.000000000E0
8.394001250E1,2.000000000E0
8.405998906E1,2.000000000E0
8.417999844E1,2.000000000E0
8.430000469E1,2.000000000E0
8.442001406E1,2.000000000E0
8.453999062E1,2.000000000E0
8.465999844E1,2.000000000E0
8.478000625E1,4.000000000E0
8.490001406E1,4.000000000E0
8.501999062E1,2.000000000E0
8.513999844E1,1.000000000E0
8.526000781E1,2.000000000E0
8.538001562E1,3.000000000E0
8.549999219E1,3.000000000E0
8.562000000E1,2.000000000E0
8.574000937E1,2.000000000E0
8.586001719E1,5.000000000E0
8.597999375E1,6.000000000E0
8.610000156E1,4.000000000E0
8.622000937E1,2.000000000E0
8.633998750E1,3.000000000E0
8.645999375E1,3.000000000E0
8.658001562E1,3.000000000E0
8.670001094E1,2.000000000E0
8.681998750E1,2.000000000E0
8.693999531E1,1.100000000E1
8.706000469E1,5.000000000E0
8.718001250E1,3.000000000E0
8.729998906E1,2.000000000E0
8.741999687E1,2.000000000E0
8.754000469E1,2.000000000E0
8.766001406E1,2.000000000E0
8.777999062E1,2.000000000E0
8.789999844E1,4.000000000E0
8.802000625E1,1.600000000E1
8.814001406E1,1.400000000E1
8.825999062E1,2.000000000E0
8.838000000E1,2.000000000E0
8.850000781E1,2.000000000E0
8.862001562E1,2.000000000E0
8.873999219E1,2.000000000E0
8.886000000E1,2.000000000E0
8.898000937E1,2.000000000E0
8.912000781E1,1.000000000E0
8.924001718E1,1.000000000E0
8.935999375E1,1.000000000E0
8.948000156E1,1.000000000E0
8.960000937E1,1.000000000E0
8.972001875E1,1.000000000E0
8.983999531E1,1.000000000E0
8.996000312E1,1.000000000E0
9.008001094E1,1.000000000E0
9.020001875E1,1.000000000E0
9.031999531E1,1.000000000E0
9.044000312E1,1.000000000E0
9.056001250E1,1.000000000E0
9.068002031E1,1.000000000E0
9.079999687E1,1.000000000E0
9.092000469E1,1.000000000E0
9.104001250E1,1.000000000E0
9.116002187E1,1.000000000E0
9.127999844E1,1.000000000E0
9.140000625E1,1.000000000E0
9.152001406E1,1.000000000E0
9.164002344E1,1.000000000E0
9.176000000E1,1.000000000E0
9.188000781E1,1.000000000E0
9.200001562E1,1.000000000E0
9.212002344E1,1.000000000E0
9.217502344E1,1.000000000E0
9.229500000E1,2.000000000E0
9.241500781E1,3.000000000E0
9.253501562E1,3.000000000E0
9.265502500E1,4.000000000E0
9.277500000E1,4.000000000E0
9.289500937E1,3.000000000E0
9.301501718E1,3.000000000E0
9.313502500E1,2.000000000E0
9.325500156E1,2.000000000E0
9.337500937E1,2.000000000E0
9.349502031E1,1.000000000E0
9.361502656E1,2.000000000E0
9.373500312E1,3.000000000E0
9.385501094E1,4.000000000E0
9.397502031E1,4.000000000E0
9.409502812E1,3.000000000E0
9.421500469E1,3.000000000E0
9.433501250E1,2.000000000E0
9.445502031E1,2.000000000E0
9.457502968E1,2.000000000E0
9.469500625E1,3.000000000E0
9.481501406E1,3.000000000E0
9.493502187E1,3.000000000E0
9.505499844E1,3.000000000E0
9.517500625E1,4.000000000E0
9.529501562E1,4.000000000E0
9.541502344E1,3.000000000E0
9.553500000E1,2.000000000E0
9.565500781E1,1.000000000E0
9.577501562E1,2.000000000E0
9.589502500E1,3.000000000E0
9.601500000E1,4.000000000E0
9.613500937E1,3.000000000E0
9.625501718E1,3.000000000E0
9.637502500E1,2.000000000E0
9.649502812E1,2.000000000E0
9.661500937E1,1.000000000E0
9.673501875E1,2.000000000E0
9.685502656E1,2.000000000E0
9.697500312E1,3.000000000E0
9.709501094E1,3.000000000E0
9.721502031E1,3.000000000E0
9.733502812E1,3.000000000E0
9.745500468E1,3.000000000E0
9.757501250E1,2.000000000E0
9.769502031E1,1.000000000E0
9.781502812E1,2.000000000E0
9.793500625E1,2.000000000E0
9.805501406E1,3.000000000E0
9.817502187E1,2.000000000E0
9.829499844E1,2.000000000E0
9.841500625E1,3.000000000E0
9.853501562E1,2.000000000E0
9.865502344E1,1.000000000E0
9.877500000E1,2.000000000E0
9.889500781E1,2.000000000E0
9.901501562E1,4.000000000E0
9.913502500E1,3.000000000E0
9.925500156E1,2.000000000E0
9.937500937E1,2.000000000E0
9.949504531E1,2.000000000E0
9.961502500E1,2.000000000E0
9.973500312E1,2.000000000E0
9.985500937E1,2.000000000E0
9.997501875E1,3.000000000E0
1.000950266E2,3.000000000E0
1.002150031E2,3.000000000E0
1.003350109E2,3.000000000E0
1.004550203E2,2.000000000E0
1.005750281E2,2.000000000E0
1.006950047E2,1.000000000E0
1.008150125E2,2.000000000E0
1.009350219E2,3.000000000E0
1.010550297E2,3.000000000E0
1.011750062E2,2.000000000E0
1.012950141E2,3.000000000E0
1.014150219E2,2.000000000E0
1.015350000E2,2.000000000E0
1.016550078E2,2.000000000E0
1.017750156E2,2.000000000E0
1.018950234E2,3.000000000E0
1.020150000E2,3.000000000E0
1.021350078E2,2.000000000E0
1.022550172E2,3.000000000E0
1.023750250E2,2.000000000E0
1.024950016E2,1.000000000E0
1.026150094E2,1.000000000E0
1.027350172E2,3.000000000E0
1.028550250E2,3.000000000E0
1.029750016E2,3.000000000E0
1.030950094E2,2.000000000E0
1.032150187E2,3.000000000E0
1.033350266E2,2.000000000E0
1.034550031E2,2.000000000E0
1.035750109E2,2.000000000E0
1.036950203E2,2.000000000E0
1.038150281E2,3.000000000E0
1.039350047E2,3.000000000E0
