"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.965006250E0,7.195992470E-1,1.503950238E0,-4.874704480E-1
2.990004687E0,5.253440738E-1,1.638340592E0,-3.371976018E-1
3.010004687E0,8.185594529E-2,1.117883325E0,1.270599663E-1
3.030018750E0,2.638937831E-1,5.668829679E-1,9.773843922E-3
3.050048437E0,9.480628371E-1,-1.759291887E-1,-5.864306092E-1
3.075004687E0,9.260717034E-1,-2.675589621E-1,2.199114859E-2
3.100001562E0,2.687807009E-2,-3.506366313E-1,6.426302195E-1
3.120023437E0,1.514945775E-1,-1.339016557E0,9.260717034E-1
3.145020312E0,1.262047529E0,-1.199739337E0,5.253440738E-1
3.170017187E0,2.322509527E0,1.026253626E-1,-5.510004163E-1
3.195012500E0,1.528384805E0,-3.726277947E-1,-1.954768747E-1
3.220009375E0,1.143539667E0,-8.955284357E-1,5.473352671E-1
3.245004687E0,1.027475357E0,-9.517280459E-1,8.026769161E-1
3.270001562E0,1.551597714E0,-9.553932548E-1,5.717698336E-1
3.290025000E0,1.931555867E0,-9.981538057E-1,3.689626157E-1
3.315020312E0,1.860695481E0,-1.126435518E0,8.063421398E-2
3.340017187E0,1.572367072E0,-1.064127207E0,-1.270599663E-1
3.365014062E0,1.089783549E0,-5.607742667E-1,-1.233947799E-1
3.390010937E0,7.171558142E-1,-2.846632004E-1,4.520402849E-2
3.415006250E0,7.159340382E-1,-4.434881508E-1,1.710422635E-1
3.440003125E0,8.918632269E-1,-6.890559793E-1,2.284636050E-1
3.465000000E0,9.260717034E-1,-9.688322544E-1,1.356120855E-1
3.485021875E0,8.613199592E-1,-1.136209369E0,1.270599663E-1
3.510018750E0,9.602801800E-1,-1.149648428E0,2.565634064E-2
3.530020312E0,8.710938096E-1,-9.089674950E-1,-1.368338168E-1
3.555006250E0,5.974261761E-1,-6.450737119E-1,-1.881464869E-1
3.580007812E0,4.899139106E-1,-5.265658498E-1,-1.087340117E-1
3.600050000E0,3.995058537E-1,-4.911356568E-1,5.742133036E-2
3.625020312E0,1.160643920E-1,-1.490511149E-1,1.295034289E-1
3.650017187E0,-3.445279896E-1,2.492330223E-1,1.832595654E-2
3.675014062E0,-1.208291411E0,-7.574728876E-2,2.419026345E-1
3.700009375E0,-2.375044107E0,5.106833577E-1,3.164281845E-1
3.720026562E0,-3.458719015E0,1.038470864E0,-1.905899495E-1
3.744996875E0,-4.047593117E0,1.016479731E0,-5.277875662E-1
3.765020312E0,-3.209486008E0,7.110471129E-1,-4.630358517E-1
3.790017187E0,-2.359161615E0,-7.367034554E-1,-3.347541392E-1
3.815012500E0,-2.390926600E0,-9.566149712E-1,-2.138028294E-1
3.840009375E0,-2.173458576E0,2.235766798E-1,1.038470864E-1
3.865004687E0,-2.191784382E0,1.222952247E0,2.199114859E-2
3.890001562E0,-2.244318962E0,1.872912765E0,-2.235766798E-1
3.910025000E0,-2.098932981E0,1.929112434E0,-2.919935882E-1
3.935020312E0,-1.600466967E0,1.453859210E0,-1.270599663E-1
3.960017187E0,-4.850269854E-1,5.375614166E-1,3.701843321E-1
3.980042187E0,-4.361577928E-1,5.057964325E-1,4.056145251E-1
4.005004687E0,-2.382374406E-1,4.703662395E-1,6.120869517E-1
4.030029687E0,-1.380555481E-1,3.115412593E-1,4.801400900E-1
4.054998437E0,4.178318083E-1,1.295034289E-1,2.394591719E-1
4.075018750E0,8.955284357E-1,-1.258382350E-1,1.734857261E-1
4.100048437E0,1.470963478E0,-6.365215778E-1,1.649336070E-1
4.125012500E0,1.679879427E0,-8.210029006E-1,5.864306167E-2
4.150009375E0,1.303586364E0,5.131268129E-2,-1.588249654E-1
4.175004687E0,5.656611919E-1,8.552113175E-1,-2.785545588E-1
4.200001562E0,2.431243658E-1,1.116661668E0,4.520402849E-2
4.220025000E0,8.307766914E-2,9.187412858E-1,1.612684280E-1
4.245020312E0,-2.333505154E-1,4.447098970E-1,-6.719517708E-2
4.270017187E0,7.220426798E-1,-3.726277947E-1,-1.213178396E0
4.295014062E0,-7.086037099E-2,-6.450737119E-1,-4.190535545E-1
4.320010937E0,3.652974069E-1,-8.527678847E-1,-1.979203373E-1
4.345006250E0,1.295034289E0,5.705481172E-1,4.068362415E-1
4.370003125E0,2.018298626E0,-1.100779176E0,5.974261761E-1
4.395000000E0,2.559525251E0,-2.467895508E0,1.221730467E-2
4.415021875E0,1.385442376E0,-8.442157507E-1,-2.687807083E-1
4.440018750E0,7.709119320E-1,2.651154995E-1,1.942551434E-1
4.465015625E0,1.753183246E0,-5.375614017E-2,8.894197941E-1
4.490010937E0,1.901012659E0,-5.619960427E-1,1.055575132E0
4.515007812E0,1.660331726E0,-8.723155856E-1,5.619960427E-1
4.540004687E0,1.243721604E0,-8.161159754E-1,1.514945775E-1
4.565001562E0,1.086118340E0,-8.332201838E-1,1.844813079E-1
4.585023437E0,1.029918790E0,-6.817256212E-1,2.675589621E-1
4.610020312E0,1.004262447E0,-4.569272101E-1,2.345722467E-1
4.635015625E0,1.067792416E0,-4.447098970E-1,1.759291887E-1
4.660012500E0,1.222952247E0,-6.047565937E-1,1.637118906E-1
4.685009375E0,1.128878951E0,-5.962044597E-1,9.285151958E-2
4.710006250E0,1.020144939E0,-7.489207983E-1,-2.076941729E-2
4.735001562E0,8.124507666E-1,-7.403686643E-1,-1.270599663E-1
4.755023437E0,5.571091175E-1,-9.590584040E-1,-1.857030392E-1
4.780020312E0,4.960225821E-1,-7.501425147E-1,-1.368338168E-1
4.805017187E0,3.457497358E-1,-4.691444933E-1,1.001819000E-1
4.830014062E0,8.429940045E-2,-1.759291887E-1,1.991420686E-1
4.855009375E0,-4.532620013E-1,-1.893682182E-1,3.909537569E-2
4.880006250E0,-1.330464482E0,-3.543018401E-1,-5.131268129E-2
4.905003125E0,-2.651155233E0,-3.982841372E-1,3.420845270E-1
4.930000000E0,-3.800803423E0,6.328563690E-1,2.443460934E-2
4.950021875E0,-3.832568407E0,1.308473349E0,-1.881464869E-1
4.975017187E0,-2.823419094E0,6.609562039E-1,-3.066543341E-1
5.000015625E0,-2.950479031E0,1.075122803E-1,-3.188716471E-1
5.025010937E0,-2.833193064E0,7.696902007E-2,-1.661553383E-1
5.050007812E0,-2.607172728E0,7.550294399E-1,-1.099557430E-2
5.075003125E0,-2.603507519E0,1.384220600E0,-2.150245607E-1
5.100000000E0,-2.277305603E0,1.721418262E0,-2.528982162E-1
5.120023437E0,-2.037846327E0,1.681101084E0,-2.028072625E-1
5.145020312E0,-1.690874934E0,1.464854836E0,-1.881464869E-1
5.170017187E0,-1.177748203E0,1.119105101E0,-2.125810981E-1
5.195012500E0,-4.581489265E-1,7.855727077E-1,-1.221730467E-2
5.220007812E0,2.235766798E-1,6.377432942E-1,2.663372457E-1
5.245004687E0,6.841690540E-1,2.321287841E-1,4.960225821E-1
5.270001562E0,1.072679400E0,-3.152064681E-1,5.644394755E-1
5.290050000E0,1.419650793E0,-9.822713137E-1,5.473352671E-1
5.315020312E0,1.527163148E0,-1.751961470E0,1.857030392E-1
5.340017187E0,9.224064946E-1,-4.202752709E-1,-4.935791194E-1
5.365012500E0,5.216789246E-1,1.356120825E0,-2.186897546E-1
5.390009375E0,1.380555481E-1,1.447750568E0,2.504547536E-1
5.415006250E0,-3.433062732E-1,8.491026759E-1,2.919935882E-1
5.440003125E0,3.677408695E-1,5.864306167E-2,-2.651154995E-1
5.460025000E0,1.062905550E0,-4.789183438E-1,-2.174680233E-1
5.485021875E0,8.124507666E-1,-9.224064946E-1,-9.773843922E-3
5.510018750E0,5.558873415E-1,-3.933972120E-1,-1.466076542E-2
5.535014062E0,9.615018964E-1,-2.932153083E-2,8.295549750E-1
5.560010937E0,2.294409752E0,-1.566258430E0,7.159340382E-1
5.585006250E0,2.086715698E0,-1.145983219E0,-6.597344577E-2
5.610004687E0,1.193630695E0,-2.590068579E-1,-2.076941729E-2
5.635000000E0,1.248608589E0,-2.211332172E-1,6.414085031E-1
5.655021875E0,1.833817482E0,-3.982841372E-1,8.857545853E-1
5.680020312E0,1.985311985E0,-6.743952036E-1,6.963863969E-1
5.705015625E0,1.810604572E0,-1.003040671E0,1.270599663E-1
5.730012500E0,1.499063253E0,-1.194852352E0,-1.404990107E-1
5.755007812E0,1.359786034E0,-7.696902156E-1,-1.062905490E-1
5.780040625E0,1.091005325E0,-2.357939780E-1,-9.529497474E-2
5.805001562E0,7.208209634E-1,-1.795943826E-1,-3.787364438E-2
5.825023437E0,8.955284357E-1,-4.300491214E-1,1.417207420E-1
5.850021875E0,1.319468856E0,-5.778785348E-1,2.125810981E-1
5.875015625E0,1.255938888E0,-8.808676600E-1,1.551597714E-1
5.900014062E0,8.796459436E-1,-9.272934198E-1,1.221730490E-3
5.920014062E0,6.194173694E-1,-7.000515461E-1,-1.478293836E-1
5.945000000E0,3.726277947E-1,-8.576548100E-1,-2.247984111E-1
5.965021875E0,9.896016866E-2,-1.086118340E0,-6.108652428E-2
5.990018750E0,-7.574728876E-2,-8.222246170E-1,5.619960278E-2
6.015015625E0,-3.213151097E-1,-2.333505154E-1,1.539380401E-1
6.040032812E0,-1.144761443E0,1.881464869E-1,-4.764748737E-2
6.065007812E0,-2.940705299E0,-2.443460971E-1,3.237585723E-1
6.090006250E0,-3.766595125E0,3.420845270E-1,2.846632004E-1
6.115001562E0,-3.848450899E0,1.544267297E0,-3.042109013E-1
6.135023437E0,-2.778215170E0,8.723155856E-1,-4.557054639E-1
6.160056250E0,-2.631607533E0,-6.084218025E-1,-3.677408695E-1
6.185017187E0,-2.831971169E0,-5.326744914E-1,-1.075122803E-1
6.210014062E0,-2.596177340E0,2.700024247E-1,1.380555481E-1
6.235009375E0,-2.430022001E0,1.210734844E0,-9.651670605E-2
6.260004687E0,-2.131919622E0,1.827708840E0,-3.090977967E-1
6.280023437E0,-1.959655643E0,2.144136906E0,-3.127630055E-1
6.305025000E0,-1.666440368E0,1.657888293E0,-3.249803185E-1
6.330020312E0,-1.159422159E0,8.674286604E-1,-2.748893499E-1
6.355017187E0,-4.740314186E-1,2.773328125E-1,4.031710699E-2
6.380018750E0,1.698205322E-1,-1.075122803E-1,3.848451078E-1
6.400042187E0,4.251621962E-1,-9.040805697E-2,6.365215778E-1
6.425001562E0,5.253440738E-1,4.153883457E-2,7.562511563E-1
6.445023437E0,7.024950385E-1,-2.247984111E-1,7.452555895E-1
6.470023437E0,1.144761443E0,-7.501425147E-1,6.010913849E-1
6.495017187E0,1.384220600E0,-5.387831330E-1,1.429424584E-1
6.520014062E0,6.059783101E-1,8.038986325E-1,-2.296853215E-1
6.545009375E0,4.312708676E-1,1.453859210E0,-1.661553383E-1
6.570006250E0,2.162462920E-1,1.637118816E0,1.747074574E-1
6.595003125E0,1.417207420E-1,1.419650793E0,5.595525503E-1
6.615025000E0,2.907718420E-1,8.833111525E-1,4.935791194E-1
6.640021875E0,1.568701982E0,-5.607742667E-1,-8.185594082E-1
6.665017187E0,-2.907718420E-1,-5.290092826E-1,-1.832595654E-2
6.690023437E0,-6.597344279E-1,1.417207420E-1,-6.841690838E-2
6.715010937E0,9.358455539E-1,1.017701507E0,9.272934198E-1
6.740012500E0,2.287079334E0,-1.395216227E0,1.247386813E0
6.765003125E0,2.481334686E0,-2.652376890E0,1.514945775E-1
6.790000000E0,1.189965487E0,-1.281595230E0,-4.239404798E-1
6.810023437E0,6.487388611E-1,4.764748737E-2,4.386012256E-1
6.835018750E0,1.429424644E0,-5.742133036E-2,7.648032904E-1
6.860014062E0,1.772730947E0,-4.703662395E-1,6.511823535E-1
6.885012500E0,1.778839588E0,-8.393288255E-1,1.808161139E-1
6.910007812E0,1.634675384E0,-1.247386813E0,-1.551597714E-1
6.930020312E0,1.534493446E0,-1.178969860E0,-1.221730486E-1
6.950021875E0,1.342681766E0,-4.850269854E-1,6.352998316E-2
6.975017187E0,9.847147465E-1,-1.221730486E-1,1.832595766E-1
7.000015625E0,1.149648428E0,-5.265658498E-1,1.857030392E-1
7.025010937E0,1.543045640E0,-1.221730471E0,1.148426607E-1
7.050009375E0,1.550375938E0,-1.385442376E0,-5.253440887E-2
7.075003125E0,1.148426652E0,-1.169196010E0,-2.125810981E-1
7.100001562E0,8.466592431E-1,-7.476990223E-1,-4.007275999E-1
7.120023437E0,7.586946487E-1,-8.124507666E-1,-3.970623910E-1
7.145018750E0,5.815436840E-1,-1.176526427E0,-1.258382350E-1
7.170015625E0,2.516764700E-1,-8.820893764E-1,5.742133036E-2
7.195012500E0,-2.211332172E-1,-1.233947799E-1,6.108652335E-3
7.220007812E0,-9.932668805E-1,3.518583775E-1,-1.282816976E-1
7.245004687E0,-2.243097067E0,3.164281845E-1,2.431243658E-1
7.270001562E0,-3.971845865E0,1.368338108E0,1.710422710E-2
7.290023437E0,-4.228409290E0,2.122145891E0,-7.244861722E-1
7.315020312E0,-2.744006634E0,1.574810624E0,-6.243042946E-1
7.340017187E0,-2.860070944E0,-3.420845270E-1,-4.324925840E-1
7.360037500E0,-3.056769609E0,-1.966986060E-1,-2.443460971E-1
7.385003125E0,-2.900388241E0,1.077566266E0,2.199114859E-1
7.410000000E0,-3.049439192E0,1.672549009E0,4.520402849E-1
7.430023437E0,-2.867401361E0,2.423913240E0,2.040289938E-1
7.455018750E0,-2.018298626E0,2.829527855E0,2.443460934E-2
7.480015625E0,-1.828930497E0,2.522873402E0,-7.330382708E-3
7.505012500E0,-1.364672899E0,1.784948230E0,1.148426607E-1
7.530035937E0,-8.820893764E-1,1.005484223E0,3.298672140E-1
7.555004687E0,-4.373795092E-1,4.483750761E-1,6.866125464E-1
7.580001562E0,-1.588249654E-1,4.251621962E-1,7.342600226E-1
7.600050000E0,2.565634064E-2,4.141666293E-1,6.756169796E-1
7.625020312E0,3.628539443E-1,-1.637118906E-1,4.728097022E-1
7.650017187E0,7.257078886E-1,-8.442157507E-1,4.324925840E-1
7.670017187E0,8.051204085E-1,-6.047565937E-1,3.677408695E-1
7.695003125E0,8.283332586E-1,3.188716471E-1,2.748893499E-1
7.720001562E0,7.880161405E-1,8.625417352E-1,1.539380401E-1
7.740021875E0,4.068362415E-1,1.131322384E0,9.773843922E-3
7.765018750E0,4.667010307E-1,1.117883325E0,1.795943826E-1
7.790015625E0,6.340780854E-1,1.161865711E0,2.345722467E-1
7.810020312E0,2.431243658E-1,1.224173903E0,3.714060783E-1
7.835003125E0,6.841690540E-1,-5.009094998E-2,1.710422710E-2
7.860018750E0,2.893057823E0,-1.215621829E0,-1.280373573E0
7.880046875E0,-2.846632004E-1,5.815436840E-1,-9.199630618E-1
7.905018750E0,-1.600466967E-1,4.471533597E-1,3.543018401E-1
7.930026562E0,1.413542151E0,-5.949827433E-1,1.739744186E0
7.955010937E0,2.882062197E0,-2.740341425E0,-1.148426607E-1
7.980007812E0,2.548529863E0,-2.232101679E0,-3.176499307E-1
8.005003125E0,2.067167997E0,-1.097113967E0,-6.597344577E-2
8.030017187E0,2.008524895E0,-7.574728727E-1,7.770205736E-1
8.050023437E0,1.940107942E0,-9.517280459E-1,6.340780854E-1
8.075018750E0,1.723861694E0,-7.305948138E-1,1.282816976E-1
8.100015625E0,1.474628687E0,-9.346238375E-1,-2.406809032E-1
8.125012500E0,1.385442376E0,-1.114218235E0,-3.726277947E-1
8.150009375E0,1.369559884E0,-3.921754956E-1,1.160643920E-1
8.175004687E0,7.892378569E-1,4.886921961E-3,4.398229718E-1
8.200001562E0,7.232644558E-1,-4.520402849E-1,3.274237812E-1
8.220043750E0,9.199630618E-1,-1.059240341E0,1.795943826E-1
8.245020312E0,1.007927656E0,-1.391551018E0,-1.233947799E-1
8.270017187E0,7.232644558E-1,-7.929030657E-1,-2.406809032E-1
8.295014062E0,5.057964325E-1,-4.923573732E-1,-2.736676335E-1
8.320009375E0,2.809980214E-1,-5.864306092E-1,-2.309070528E-1
8.345006250E0,-3.054326214E-2,-6.047565937E-1,4.886921961E-3
8.370007812E0,-1.453859210E-1,-2.125810981E-1,1.160643920E-1
8.390025000E0,-3.469714522E-1,5.338962078E-1,-1.270599663E-1
8.415020312E0,-1.872912765E0,3.164281845E-1,1.087340117E-1
8.440018750E0,-2.990796089E0,2.993239760E-1,4.434881508E-1
8.465014062E0,-4.172209740E0,1.999972820E0,-1.197295859E-1
8.490010937E0,-3.382971764E0,1.988977194E0,-4.105014503E-1
8.515006250E0,-2.586403370E0,-5.619960278E-2,-3.591887653E-1
8.540004687E0,-2.787988901E0,-3.689626157E-1,-1.453859210E-1
8.560014062E0,-2.877175331E0,8.429940045E-2,2.235766798E-1
8.580057812E0,-2.697580814E0,3.579670191E-1,3.457497358E-1
8.605014062E0,-2.531425476E0,9.456194043E-1,1.404990107E-1
8.630020312E0,-2.188119173E0,1.688431501E0,-1.246165112E-1
8.650043750E0,-1.970651269E0,2.080606937E0,-1.624901593E-1
8.674996875E0,-1.606575608E0,1.808161139E0,-1.747074574E-1
8.695018750E0,-1.232726097E0,1.423316002E0,-1.930334121E-1
8.720015625E0,-7.318165302E-1,1.031140566E0,-8.918632567E-2
8.745012500E0,-1.099557430E-2,5.925392509E-1,1.588249654E-1
8.770009375E0,4.984660447E-1,3.824016452E-1,3.750712574E-1
8.790029687E0,8.515461683E-1,1.966986060E-1,5.839871764E-1
8.814995312E0,1.495398045E0,-4.960225821E-1,1.043357849E0
8.835018750E0,1.800830722E0,-1.494176388E0,1.153313518E0
8.860015625E0,1.252273679E0,-1.672549009E0,5.082398653E-1
8.885010937E0,7.024950385E-1,1.014036298E0,-4.850269854E-1
8.910007812E0,4.581489265E-1,2.378709316E0,-4.923573732E-1
8.935003125E0,-5.302309990E-1,1.804495931E0,2.247984111E-1
8.960001562E0,1.007927656E0,-6.988298297E-1,-4.752531648E-1
8.980023437E0,1.420872569E0,-9.285151362E-1,-5.656611919E-1
9.005020312E0,1.172861218E0,-9.358455539E-1,2.577851415E-1
9.030015625E0,3.652974069E-1,-1.966986060E-1,-5.900958180E-1
9.055012500E0,5.937610269E-1,7.122688890E-1,-1.209513173E-1
9.080015625E0,2.405587196E0,-8.515461683E-1,9.162978530E-1
9.105004687E0,3.039665461E0,-2.533869028E0,6.841690540E-1
9.130031250E0,1.442863703E0,-1.011592865E0,-1.295034289E-1
9.154998437E0,7.660250068E-1,-1.514945775E-1,7.819075137E-2
9.175020312E0,1.238834739E0,-1.209513173E-1,6.914994717E-1
9.200017187E0,1.649336100E0,-5.106833577E-1,1.098335743E0
9.225014062E0,1.580919266E0,-1.054353356E0,6.133086681E-1
9.250010937E0,1.112996459E0,-1.519832730E0,-5.742133036E-2
9.275006250E0,9.553932548E-1,-1.053131700E0,-2.516764700E-1
9.300003125E0,1.178969860E0,-3.054326214E-2,0.000000000E0
9.325000000E0,1.175304770E0,5.986479297E-2,1.832595766E-1
9.345021875E0,1.125213742E0,-1.771509200E-1,2.138028294E-1
9.370018750E0,1.001819015E0,-2.443460971E-1,1.062905490E-1
9.395014062E0,1.072679400E0,-3.921754956E-1,-7.330382615E-2
9.420010937E0,1.280373573E0,-6.414085031E-1,-9.529497474E-2
9.445007812E0,9.700539708E-1,-8.710938096E-1,-1.197295859E-1
9.470009375E0,5.094615817E-1,-7.489207983E-1,-3.286454976E-1
9.490018750E0,3.469714522E-1,-8.173376918E-1,-2.968805134E-1
9.515023437E0,-5.253440887E-2,-6.572909951E-1,8.552113548E-3
